392.20765	2.34767
392.47067	2.39104
392.73368	2.21019
392.99669	1.81847
393.25968	1.82155
393.52267	1.81931
393.78565	1.59038
394.04862	1.46294
394.31159	1.37433
394.57454	1.42579
394.83749	1.38426
395.10043	1.26759
395.36336	1.27836
395.62628	1.23322
395.88920	1.04335
396.15210	0.95768
396.41500	0.91383
396.67789	0.77018
396.94078	0.72920
397.20365	0.67667
397.46652	0.65368
397.72938	0.61296
397.99223	0.60545
398.25507	0.54430
398.51790	0.52565
398.78073	0.55059
399.04355	0.55355
399.30636	0.54792
399.56916	0.48273
399.83195	0.46164
400.09474	0.43127
400.35752	0.48877
400.62029	0.44685
400.88305	0.44372
401.14580	0.38746
401.40854	0.40330
401.67128	0.39157
401.93401	0.40577
402.19673	0.36710
402.45944	0.36620
402.72215	0.37752
402.98484	0.41022
403.24753	0.46311
403.51021	0.47840
403.77288	0.46742
404.03555	0.40391
404.29820	0.32103
404.56085	0.30779
404.82349	0.29968
405.08612	0.23620
405.34874	0.22314
405.61136	0.22982
405.87397	0.17090
406.13656	0.12298
406.39915	0.09980
406.66174	0.16825
406.92431	0.18236
407.18688	0.15889
407.44944	0.16321
407.71199	0.13948
407.97453	0.16502
408.23706	0.16498
408.49959	0.14791
408.76210	0.12018
409.02461	0.07872
409.28711	0.06094
409.54961	0.03324
409.81209	0.01595
410.07457	0.02458
410.33704	0.01992
410.59950	0.07174
410.86195	0.00860
411.12439	0.01462
411.38683	0.02944
411.64926	0.05560
411.91168	0.04396
412.17409	0.00635
412.43649	0.00547
412.69888	0.01603
412.96127	0.03128
413.22365	0.05140
413.48602	0.04982
413.74838	0.06525
414.01074	0.00419
414.27308	0.04022
414.53542	0.05322
414.79775	0.03987
415.06007	0.01037
415.32239	0.00666
415.58469	0.02550
415.84699	0.01339
416.10928	0.04649
416.37156	0.02630
416.63383	0.02674
416.89609	0.03177
417.15835	0.02017
417.42060	0.01792
417.68284	0.02332
417.94507	0.00009
418.20729	0.02463
418.46951	0.02121
418.73172	0.00465
418.99391	0.02390
419.25610	0.05164
419.51829	0.02923
419.78046	0.01269
420.04263	0.00702
420.30479	0.01502
420.56694	0.01369
420.82908	0.01153
421.09121	0.01011
421.35334	0.00446
421.61545	0.00557
421.87756	0.01530
422.13966	0.01131
422.40175	0.04644
422.66384	0.01531
422.92591	0.03528
423.18798	0.01690
423.45004	0.00799
423.71209	0.03328
423.97414	0.00279
424.23617	0.02798
424.49820	0.00121
424.76022	0.00037
425.02223	0.00399
425.28423	0.02404
425.54622	0.01214
425.80821	0.00167
426.07019	0.00074
426.33215	0.03068
426.59412	0.01971
426.85607	0.02284
427.11801	0.02276
427.37995	0.01646
427.64188	0.01570
427.90380	0.00118
428.16571	0.04771
428.42761	0.02635
428.68951	0.01227
428.95139	0.03160
429.21327	0.01567
429.47514	0.01079
429.73701	0.02423
429.99886	0.02881
430.26071	0.02627
430.52254	0.03614
430.78437	0.03884
431.04619	0.02521
431.30801	0.04646
431.56981	0.00258
431.83161	0.00758
432.09340	0.04162
432.35518	0.04461
432.61695	0.04713
432.87871	0.03261
433.14047	0.00211
433.40221	0.01335
433.66395	0.02026
433.92568	0.00605
434.18741	0.04595
434.44912	0.04292
434.71083	0.01275
434.97252	0.01117
435.23421	0.01943
435.49589	0.00366
435.75757	0.05331
436.01923	0.02676
436.28089	0.01006
436.54254	0.02754
436.80418	0.01202
437.06581	0.01090
437.32743	0.01398
437.58905	0.02605
437.85065	0.05871
438.11225	0.02844
438.37384	0.02966
438.63542	0.00446
438.89700	0.00591
439.15856	0.04870
439.42012	0.02158
439.68167	0.00453
439.94321	0.00427
440.20474	0.03251
440.46627	0.01527
440.72778	0.02499
440.98929	0.01143
441.25079	0.00076
441.51228	0.00093
441.77376	0.00678
442.03524	0.02312
442.29670	0.03900
442.55816	0.02766
442.81961	0.01591
443.08105	0.00856
443.34248	0.00552
443.60391	0.00145
443.86533	0.01812
444.12673	0.03129
444.38813	0.02364
444.64953	0.01046
444.91091	0.00077
445.17228	0.00085
445.43365	0.01413
445.69501	0.03093
445.95636	0.03045
446.21770	0.02684
446.47903	0.00682
446.74036	0.00221
447.00168	0.00324
447.26299	0.00861
447.52429	0.01958
447.78558	0.01107
448.04686	0.00715
448.30814	0.00546
448.56940	0.03802
448.83066	0.00520
449.09191	0.00827
449.35316	0.01227
449.61439	0.01296
449.87562	0.00264
450.13683	0.00442
450.39804	0.01157
450.65924	0.01132
450.92043	0.00944
451.18162	0.01138
451.44279	0.02631
451.70396	0.00687
451.96512	0.01464
452.22627	0.04345
452.48741	0.04361
452.74855	0.02640
453.00967	0.01987
453.27079	0.04465
453.53190	0.01710
453.79300	0.00496
454.05409	0.00168
454.31518	0.00614
454.57625	0.00731
454.83732	0.02495
455.09838	0.03678
455.35943	0.02835
455.62047	0.00126
455.88151	0.00000
456.14253	0.00109
456.40355	0.03203
456.66456	0.04280
456.92556	0.06910
457.18655	0.01037
457.44754	0.00298
457.70852	0.01073
457.96948	0.02172
458.23044	0.01108
458.49139	0.03016
458.75234	0.02843
459.01327	0.04389
459.27420	0.01751
459.53511	0.02605
459.79602	0.00161
460.05692	0.00201
460.31781	0.02012
460.57870	0.01110
460.83957	0.01488
461.10044	0.01031
461.36130	0.00814
461.62215	0.02836
461.88299	0.00808
462.14383	0.00305
462.40465	0.01378
462.66547	0.03079
462.92628	0.02338
463.18708	0.01851
463.44787	0.01553
463.70866	0.02302
463.96943	0.01838
464.23020	0.01066
464.49096	0.04152
464.75171	0.00397
465.01245	0.01406
465.27318	0.00407
465.53391	0.00235
465.79462	0.05251
466.05533	0.03584
466.31603	0.02941
466.57672	0.03677
466.83741	0.01963
467.09808	0.00950
467.35875	0.02701
467.61941	0.00112
467.88006	0.01479
468.14070	0.00340
468.40133	0.00337
468.66196	0.00684
468.92257	0.00986
469.18318	0.00824
469.44378	0.01897
469.70437	0.00958
469.96495	0.02087
470.22553	0.03619
470.48609	0.02067
470.74665	0.02456
471.00720	0.03422
471.26774	0.01983
471.52827	0.02499
471.78880	0.00514
472.04931	0.00448
472.30982	0.00093
472.57032	0.00251
472.83081	0.00334
473.09129	0.00548
473.35176	0.01731
473.61223	0.02362
473.87269	0.02448
474.13313	0.00459
474.39357	0.02144
474.65401	0.00857
474.91443	0.02169
475.17484	0.03109
475.43525	0.02316
475.69565	0.00354
475.95604	0.02247
476.21642	0.01385
476.47679	0.02585
476.73716	0.01320
476.99751	0.00863
477.25786	0.00365
477.51820	0.00000
477.77853	0.00651
478.03885	0.01024
478.29916	0.00015
478.55947	0.00031
478.81977	0.01586
479.08005	0.03636
479.34033	0.02102
479.60061	0.01840
479.86087	0.00550
480.12112	0.00527
480.38137	0.02122
480.64161	0.01747
480.90184	0.01684
481.16206	0.00271
481.42227	0.01114
481.68247	0.00141
481.94267	0.00005
482.20286	0.00950
482.46304	0.00732
482.72321	0.01492
482.98337	0.00669
483.24352	0.00493
483.50367	0.00580
483.76380	0.00438
484.02393	0.00391
484.28405	0.00226
484.54416	0.00000
484.80426	0.01788
485.06436	0.02547
485.32444	0.03759
485.58452	0.00704
485.84459	0.00236
486.10465	0.01696
486.36470	0.00482
486.62475	0.00021
486.88478	0.00313
487.14481	0.02670
487.40483	0.00567
487.66484	0.01720
487.92484	0.00613
488.18483	0.00179
488.44482	0.00852
488.70479	0.01467
488.96476	0.01848
489.22472	0.00086
489.48467	0.00000
489.74461	0.00377
490.00454	0.00238
490.26447	0.00193
490.52438	0.02019
490.78429	0.02962
491.04419	0.01381
491.30408	0.00565
491.56397	0.01636
491.82384	0.00923
492.08371	0.01016
492.34356	0.00576
492.60341	0.00311
492.86325	0.01217
493.12308	0.01328
493.38291	0.00574
493.64272	0.00967
493.90253	0.00513
494.16233	0.00078
494.42212	0.01180
494.68190	0.00359
494.94167	0.00046
495.20143	0.00046
495.46119	0.01598
495.72094	0.02103
495.98067	0.02198
496.24040	0.01245
496.50013	0.01456
496.75984	0.02102
497.01954	0.01405
497.27924	0.00892
497.53893	0.00815
497.79861	0.00655
498.05828	0.00275
498.31794	0.00038
498.57759	0.00169
498.83724	0.00711
499.09687	0.00064
499.35650	0.01788
499.61612	0.01056
499.87573	0.00306
500.13533	0.01214
500.39493	0.00674
500.65451	0.01383
500.91409	0.00954
501.17366	0.01686
501.43322	0.01291
501.69277	0.01720
501.95231	0.01103
502.21185	0.01295
502.47137	0.00831
502.73089	0.00731
502.99040	0.00317
503.24990	0.00096
503.50939	0.00471
503.76887	0.00684
504.02835	0.02468
504.28781	0.01724
504.54727	0.00088
504.80672	0.01088
505.06616	0.00703
505.32559	0.00369
505.58501	0.01568
505.84443	0.02104
506.10384	0.00945
506.36323	0.01334
506.62262	0.00547
506.88200	0.01934
507.14138	0.02115
507.40074	0.01540
507.66009	0.01812
507.91944	0.03009
508.17878	0.00262
508.43811	0.01279
508.69743	0.01180
508.95674	0.01242
509.21605	0.00290
509.47534	0.00102
509.73463	0.00043
509.99391	0.00250
510.25318	0.00380
510.51244	0.00463
510.77169	0.00852
511.03093	0.00952
511.29017	0.00137
511.54939	0.00980
511.80861	0.00846
512.06782	0.00712
512.32702	0.00826
512.58622	0.00858
512.84540	0.00685
513.10458	0.00297
513.36374	0.00129
513.62290	0.01049
513.88205	0.00268
514.14119	0.00093
514.40032	0.00161
514.65945	0.00343
514.91856	0.00400
515.17767	0.00382
515.43677	0.01423
515.69586	0.01287
515.95494	0.01283
516.21401	0.00452
516.47308	0.01556
516.73213	0.02085
516.99118	0.01184
517.25022	0.00935
517.50925	0.00696
517.76827	0.00398
518.02728	0.00788
518.28629	0.00390
518.54528	0.00763
518.80427	0.01547
519.06325	0.00896
519.32222	0.00574
519.58118	0.00315
519.84013	0.00393
520.09907	0.00248
520.35801	0.00910
520.61693	0.01600
520.87585	0.00559
521.13476	0.00028
521.39366	0.00746
521.65255	0.00425
521.91144	0.00074
522.17031	0.00131
522.42918	0.01012
522.68804	0.00092
522.94689	0.00028
523.20573	0.00602
523.46456	0.00655
523.72338	0.01541
523.98220	0.00241
524.24100	0.01269
524.49980	0.00057
524.75859	0.01323
525.01737	0.01171
525.27614	0.00149
525.53491	0.00312
525.79366	0.01264
526.05241	0.00614
526.31114	0.00163
526.56987	0.00291
526.82859	0.00160
527.08730	0.00199
527.34601	0.00721
527.60470	0.02015
527.86339	0.01468
528.12206	0.01358
528.38073	0.01517
528.63939	0.00803
528.89804	0.00256
529.15669	0.00178
529.41532	0.00377
529.67394	0.01194
529.93256	0.00523
530.19117	0.01007
530.44977	0.00228
530.70836	0.00228
530.96694	0.02814
531.22551	0.00270
531.48408	0.00551
531.74264	0.00103
532.00118	0.00402
532.25972	0.00007
532.51825	0.00591
532.77677	0.00897
533.03529	0.00612
533.29379	0.00644
533.55229	0.01249
533.81077	0.00000
534.06925	0.01015
534.32772	0.00370
534.58618	0.01417
534.84463	0.00623
535.10308	0.00313
535.36151	0.01230
535.61994	0.00328
535.87836	0.00506
536.13677	0.01718
536.39517	0.00556
536.65356	0.00253
536.91194	0.00999
537.17032	0.00061
537.42868	0.00307
537.68704	0.02450
537.94539	0.01884
538.20373	0.00870
538.46206	0.00478
538.72038	0.00103
538.97869	0.00075
539.23700	0.00068
539.49530	0.01252
539.75358	0.00246
540.01186	0.00353
540.27013	0.00878
540.52840	0.00046
540.78665	0.00788
541.04489	0.00025
541.30313	0.00050
541.56136	0.00381
541.81957	0.01200
542.07778	0.00342
542.33598	0.00310
542.59418	0.00245
542.85236	0.01130
543.11054	0.00075
543.36870	0.00607
543.62686	0.01559
543.88501	0.00881
544.14315	0.00415
544.40128	0.00685
544.65940	0.00096
544.91752	0.01444
545.17562	0.02012
545.43372	0.00926
545.69181	0.00826
545.94989	0.00255
546.20796	0.00142
546.46602	0.00277
546.72407	0.00390
546.98212	0.00330
547.24015	0.00255
547.49818	0.00096
547.75620	0.00106
548.01421	0.00981
548.27221	0.01282
548.53020	0.00333
548.78818	0.00000
549.04616	0.00096
549.30413	0.00131
549.56208	0.00099
549.82003	0.00545
550.07797	0.00315
550.33590	0.00148
550.59383	0.00081
550.85174	0.00929
551.10964	0.00378
551.36754	0.00505
551.62543	0.00346
551.88331	0.00166
552.14118	0.01862
552.39904	0.01116
552.65689	0.00448
252.49750	0.00376
252.76463	0.00827
253.03176	0.01779
253.29888	0.14020
253.56599	0.01471
253.83309	0.00209
254.10018	0.03980
254.36727	0.08104
254.63435	0.05620
254.90142	0.03876
255.16849	0.00690
255.43555	0.01425
255.70260	0.03092
255.96964	0.01893
256.23667	0.05932
256.50370	0.02979
256.77072	0.02019
257.03773	0.03004
257.30474	0.02053
257.57173	0.01872
257.83872	0.00663
258.10570	0.00856
258.37268	0.00000
258.63965	0.00000
258.90661	0.00290
259.17356	0.00771
259.44050	0.03623
259.70744	0.02199
259.97437	0.00738
260.24129	0.02871
260.50820	0.00686
260.77511	0.01578
261.04201	0.00563
261.30890	0.03812
261.57578	0.03239
261.84266	0.06482
262.10953	0.08158
262.37639	0.08159
262.64324	0.01315
262.91009	0.01680
263.17693	0.06198
263.44376	0.02725
263.71058	0.01120
263.97740	0.00137
264.24420	0.01435
264.51100	0.01978
264.77780	0.08147
265.04458	0.07906
265.31136	0.01991
265.57813	0.05103
265.84489	0.12065
266.11165	0.07340
266.37840	0.10499
266.64514	0.21162
266.91187	0.12026
267.17859	0.01140
267.44531	0.01249
267.71202	0.02381
267.97872	0.11966
268.24542	0.07901
268.51210	0.05581
268.77878	0.07603
269.04545	0.01511
269.31212	0.10325
269.57877	0.01044
269.84542	0.02992
270.11206	0.02030
270.37870	0.09297
270.64532	0.02359
270.91194	0.01923
271.17855	0.00383
271.44516	0.00000
271.71175	0.00677
271.97834	0.01709
272.24492	0.06033
272.51149	0.09091
272.77806	0.05470
273.04462	0.09572
273.31117	0.01307
273.57771	0.00145
273.84424	0.11784
274.11077	0.07413
274.37729	0.01330
274.64380	0.03343
274.91031	0.01321
275.17680	0.00749
275.44329	0.04824
275.70977	0.01186
275.97625	0.05232
276.24271	0.03438
276.50917	0.01414
276.77562	0.03036
277.04207	0.08325
277.30850	0.02128
277.57493	0.04556
277.84135	0.06595
278.10776	0.06276
278.37417	0.01378
278.64057	0.00019
278.90696	0.00866
279.17334	0.02280
279.43971	0.00210
279.70608	0.01102
279.97244	0.06489
280.23879	0.07839
280.50514	0.12522
280.77147	0.05029
281.03780	0.01005
281.30412	0.03929
281.57044	0.07675
281.83674	0.02572
282.10304	0.01482
282.36933	0.00875
282.63561	0.03141
282.90189	0.06333
283.16816	0.02559
283.43442	0.07445
283.70067	0.07520
283.96691	0.05160
284.23315	0.01135
284.49938	0.00777
284.76560	0.00194
285.03182	0.00509
285.29802	0.01767
285.56422	0.01969
285.83041	0.01198
286.09660	0.03116
286.36277	0.12835
286.62894	0.12221
286.89510	0.09971
287.16126	0.03448
287.42740	0.00612
287.69354	0.00085
287.95967	0.00000
288.22579	0.02774
288.49191	0.05326
288.75801	0.02551
289.02411	0.02672
289.29020	0.03157
289.55629	0.00889
289.82236	0.02440
290.08843	0.05117
290.35449	0.02417
290.62055	0.01873
290.88659	0.02730
291.15263	0.07156
291.41866	0.11108
291.68468	0.05580
291.95070	0.02201
292.21670	0.06865
292.48270	0.06237
292.74870	0.12243
293.01468	0.03728
293.28066	0.05623
293.54663	0.07427
293.81259	0.00835
294.07854	0.02963
294.34449	0.06577
294.61042	0.03491
294.87635	0.02713
295.14228	0.08757
295.40819	0.10491
295.67410	0.02825
295.94000	0.02169
296.20589	0.04204
296.47177	0.04087
296.73765	0.01334
297.00352	0.00275
297.26938	0.01109
297.53523	0.03704
297.80108	0.00802
298.06692	0.01386
298.33275	0.04544
298.59857	0.04403
298.86439	0.01814
299.13019	0.06616
299.39599	0.01425
299.66178	0.00703
299.92757	0.02484
300.19334	0.03796
300.45911	0.09731
300.72487	0.04131
300.99063	0.00195
301.25637	0.01670
301.52211	0.00834
301.78784	0.01875
302.05356	0.01845
302.31928	0.01703
302.58498	0.06292
302.85068	0.03451
303.11637	0.01075
303.38206	0.02820
303.64773	0.05633
303.91340	0.05800
304.17906	0.03162
304.44471	0.02324
304.71036	0.01036
304.97600	0.00530
305.24163	0.00340
305.50725	0.01695
305.77286	0.00853
306.03847	0.00919
306.30407	0.09776
306.56966	0.07466
306.83524	0.02309
307.10082	0.04210
307.36638	0.08223
307.63194	0.05096
307.89749	0.08322
308.16304	0.03641
308.42858	0.02718
308.69410	0.01198
308.95963	0.03894
309.22514	0.03385
309.49064	0.02799
309.75614	0.03763
310.02163	0.00384
310.28711	0.00000
310.55259	0.00963
310.81806	0.04596
311.08352	0.04024
311.34897	0.01457
311.61441	0.00458
311.87985	0.00039
312.14527	0.02482
312.41069	0.04487
312.67611	0.04766
312.94151	0.04315
313.20691	0.04437
313.47230	0.02682
313.73768	0.00388
314.00305	0.02725
314.26842	0.03107
314.53378	0.07594
314.79913	0.01542
315.06447	0.00013
315.32981	0.00370
315.59513	0.07173
315.86045	0.02250
316.12576	0.00101
316.39107	0.00013
316.65636	0.01188
316.92165	0.03459
317.18693	0.04492
317.45220	0.06047
317.71747	0.00126
317.98273	0.00368
318.24798	0.03044
318.51322	0.00601
318.77845	0.00785
319.04368	0.01258
319.30889	0.05286
319.57411	0.06792
319.83931	0.02591
320.10450	0.00771
320.36969	0.04066
