-360.7386  0.0003647114  31.07759  0.007944759  0.003738803
-361.0036  8.405083E-5  0  0.003707896  0.002011335
-361.2689  1.971915E-5  0  -0.001809995  -0.0009511557
-361.5347  0.0002126349  34.348  -0.005661762  -0.003618399
-361.8008  0.0002567208  34.4412  -0.005828359  -0.004540875
-362.0673  7.235392E-5  0  -0.002306443  -0.003176222
-362.3342  4.016135E-5  0  0.002917922  -0.0002255451
-362.6015  0.0002630307  37.29272  0.006983158  0.002722941
-362.8692  0.0003562614  37.40453  0.00772839  0.004059034
-363.1373  0.0001536469  37.48149  0.004858998  0.003050175
-363.4058  3.640056E-7  0  6.52816E-5  0.0002717149
-363.6747  0.0001063802  40.65857  -0.003956356  -0.002683828
-363.9439  0.0001943587  40.74377  -0.005023291  -0.004072618
-364.2136  7.426053E-5  0  -0.00267853  -0.00297113
-364.4837  1.164342E-5  0  0.001574491  0.0001835768
-364.7542  0.0001885634  43.84027  0.005135036  0.003792751
-365.0251  0.0003171588  44.00324  0.005777671  0.005938585
-365.2963  0.0001746077  44.28172  0.002912682  0.005419032
-365.568  4.640499E-5  0  -0.002063421  0.002411732
-365.8401  0.0002071383  46.5863  -0.006517506  -0.001599117
-366.1126  0.0003920079  46.86683  -0.008012403  -0.004599667
-366.3855  0.0002653114  47.08241  -0.005633818  -0.005110282
-366.6588  4.127714E-5  0  -0.0004881532  -0.002962466
-366.9326  0.0001112134  49.61517  0.004891677  0.0006289798
-367.2067  0.0003483754  49.92881  0.007897825  0.003732751
-367.4812  0.0003398001  50.0685  0.00721612  0.004740219
-367.7562  0.0001019482  50.23328  0.00347575  0.003212016
-368.0315  6.057369E-6  0  -0.001151803  7.836047E-5
-368.3073  0.0001168201  53.23803  -0.004161103  -0.002903003
-368.5835  0.0001515211  53.42238  -0.004055707  -0.004121915
-368.8601  4.576615E-5  0  -0.001099893  -0.002984201
-369.1371  3.829923E-5  0  0.002904579  -0.0002025442
-369.4146  0.0001758553  56.20612  0.005660568  0.002634841
-369.6924  0.0002141236  56.38275  0.005642404  0.003962652
-369.9707  8.078681E-5  0  0.002892852  0.003097509
-370.2494  6.614437E-6  0  -0.001063627  0.0005845088
-370.5285  9.636689E-5  0  -0.004108981  -0.00214671
-370.808  0.0001573648  59.56598  -0.00470566  -0.003606353
-371.088  7.503424E-5  0  -0.00270597  -0.003076151
-371.3683  6.066551E-6  0  0.0006286339  -0.0009818063
-371.6491  5.938554E-5  0  0.003374479  0.001391941
-371.9304  0.0001034665  62.63965  0.00401741  0.002666613
-372.212  4.340609E-5  0  0.002249877  0.002169516
-372.4941  4.243997E-6  0  -0.0009279729  0.0003089442
-372.7766  7.731222E-5  0  -0.003822628  -0.001685179
-373.0595  0.0001383103  65.65869  -0.005002088  -0.002499683
-373.3429  8.264232E-5  0  -0.004047777  -0.001525694
-373.6267  1.531508E-5  0  -0.001700673  0.0007620341
-373.9109  4.297505E-5  0  0.0006430618  0.003057238
-374.1956  8.289598E-5  0  0.001765863  0.003967019
-374.4807  4.253136E-5  0  0.001302758  0.002826968
-374.7662  1.239066E-7  0  -0.000118055  0.0001197198
-375.0522  4.069625E-5  0  -0.001319571  -0.002749168
-375.3386  8.478512E-5  0  -0.001319416  -0.00420266
-375.6254  4.920139E-5  0  7.363783E-5  -0.003357322
-375.9127  2.13946E-5  0  0.002153928  -0.0005213189
-376.2004  9.913434E-5  0  0.003750932  0.00295328
-376.4886  0.0001930444  69.27698  0.00393144  0.005384554
-376.7772  0.0001666312  69.48308  0.002553486  0.005648575
-377.0662  6.156701E-5  0  0.0003495273  0.003754669
-377.3557  1.251924E-5  0  -0.001502778  0.0007984869
-377.6456  3.043044E-5  0  -0.002064346  -0.001669851
-377.936  3.290836E-5  0  -0.001170931  -0.002502927
-378.2268  1.150621E-5  0  0.0004886061  -0.0015605
-378.5181  1.41053E-5  0  0.001792022  0.0002675763
-378.8098  2.594292E-5  0  0.001851365  0.001618594
-379.102  1.047257E-5  0  0.0005371099  0.001468495
-379.3946  9.237284E-6  0  -0.001445453  -0.0002656475
-379.6877  6.810677E-5  0  -0.002968932  -0.002671157
-379.9812  0.0001231227  78.70784  -0.003142402  -0.0043593
-380.2752  9.156377E-5  0  -0.001831091  -0.004261038
-380.5696  2.178149E-5  0  0.0002650736  -0.002248194
-380.8645  1.981014E-5  0  0.002018996  0.0007692271
-381.1599  7.395308E-5  0  0.002532369  0.003322714
-381.4557  8.529336E-5  0  0.001657998  0.004172767
-381.7519  3.721467E-5  0  8.326351E-5  0.002967024
-382.0487  5.598938E-6  0  -0.001076921  0.0004096215
-382.3459  2.306944E-5  0  -0.0009449923  -0.002141363
-382.6435  5.043569E-5  0  0.0005806209  -0.003414501
-382.9416  6.630149E-5  0  0.002728432  -0.002889601
-383.2402  8.060068E-5  0  0.004263446  -0.001026367
-383.5392  7.769236E-5  0  0.004178845  0.001050097
-383.8388  4.214231E-5  0  0.002281446  0.002209323
-384.1387  1.751008E-5  0  -0.0006621416  0.001938785
-384.4392  4.699653E-5  0  -0.003307868  0.0005840504
-384.7401  8.539761E-5  0  -0.004439088  -0.0009105965
-385.0415  6.451992E-5  0  -0.003607315  -0.001589351
-385.3434  1.218828E-5  0  -0.001357512  -0.00104745
-385.6457  5.377738E-6  0  0.001082766  0.0003561491
-385.9485  3.792112E-5  0  0.0024746  0.001747063
-386.2518  4.196576E-5  0  0.00222693  0.002282831
-386.5556  1.334619E-5  0  0.0006831273  0.001665208
-386.8598  5.503865E-6  0  -0.001114249  0.0003106947
-387.1646  2.053491E-5  0  -0.002038525  -0.0009190541
-387.4698  1.603322E-5  0  -0.001523755  -0.001260323
-387.7755  1.219814E-6  0  0.0001210395  -0.0005322706
-388.0816  1.693847E-5  0  0.001898321  0.0007351563
-388.3883  4.036075E-5  0  0.002697313  0.001616962
-388.6954  2.28545E-5  0  0.001930824  0.001371525
-389.003  7.887002E-8  0  -0.0001235527  -6.42058E-5
-389.3112  4.047357E-5  0  -0.002465736  -0.001971051
-389.6198  0.0001042417  103.5827  -0.003915561  -0.003220896
-389.9288  9.17422E-5  0  -0.003751181  -0.002930526
-390.2384  2.18975E-5  0  -0.002090802  -0.001022539
-390.5485  1.106739E-5  0  0.0001873141  0.001645338
-390.8591  6.984956E-5  0  0.001933408  0.003687336
-391.1701  8.43863E-5  0  0.002346583  0.003933062
-391.4817  2.547417E-5  0  0.001384338  0.002103727
-391.7937  3.995564E-6  0  -0.0002563989  -0.0009646676
-392.1063  6.460689E-5  0  -0.001562252  -0.003700716
-392.4193  9.730275E-5  0  -0.001783484  -0.004599989
-392.7329  3.949358E-5  0  -0.0008445471  -0.003030187
-393.0469  2.250806E-6  0  0.0006379535  0.0003973249
-393.3615  7.885833E-5  0  0.001728042  0.004103105
-393.6765  0.0001708998  101.0592  0.001714201  0.006331449
-393.9921  0.0001460842  101.2387  0.0005147149  0.006047495
-394.3082  5.406356E-5  0  -0.001279781  0.003466542
-394.6248  2.974836E-5  0  -0.002742488  -6.578633E-5
-394.9418  6.913978E-5  0  -0.003129031  -0.002779904
-395.2594  6.614162E-5  0  -0.002284621  -0.003400955
-395.5775  1.467445E-5  0  -0.0007150098  -0.001794148
-395.8962  5.916311E-6  0  0.0007104909  0.001000768
-396.2153  5.028122E-5  0  0.001249341  0.003355851
-396.5349  6.269767E-5  0  0.0006910503  0.003941733
-396.8551  2.439993E-5  0  -0.0005466606  0.002437967
-397.1758  1.134138E-5  0  -0.001676336  -0.0003101426
-397.497  4.537231E-5  0  -0.001999512  -0.002765441
-397.8187  5.542608E-5  0  -0.001302477  -0.003542994
-398.1409  1.827142E-5  0  3.280045E-5  -0.002168838
-398.4637  7.797178E-6  0  0.001259244  0.0006521902
-398.787  5.593582E-5  0  0.001699564  0.003400275
-399.1108  8.465625E-5  0  0.001135238  0.004540568
-399.4351  4.293825E-5  0  -7.089022E-5  0.003335217
-399.76  5.637195E-6  0  -0.001185381  0.000241441
-400.0854  5.106624E-5  0  -0.001526261  -0.003308921
-400.4113  0.0001244496  116.8806  -0.0008562474  -0.005628449
-400.7378  0.0001217701  117.1159  0.000474887  -0.005616133
-401.0648  5.275219E-5  0  0.00171844  -0.003291051
-401.3923  1.772189E-5  0  0.002139631  0.0002454465
-401.7204  5.142316E-5  0  0.001424802  0.003383887
-402.049  8.822392E-5  0  -0.0001425376  0.004811
-402.3781  7.770059E-5  0  -0.001832447  0.004132597
-402.7078  4.640931E-5  0  -0.002860461  0.002010969
-403.038  2.998419E-5  0  -0.002803426  -0.0002300085
-403.3687  1.890933E-5  0  -0.001812007  -0.001309404
-403.7  2.502215E-6  0  -0.0005078027  -0.0006360671
-404.0319  8.151587E-6  0  0.0003720598  0.001422392
-404.3643  5.387492E-5  0  0.0003826086  0.003763457
-404.6972  9.949778E-5  0  -0.0003942044  0.005129939
-405.0307  9.18415E-5  0  -0.001413504  0.00474099
-405.3647  4.135057E-5  0  -0.001989236  0.002660958
-405.6993  1.094547E-5  0  -0.001690962  -0.0002591509
-406.0344  3.087389E-5  0  -0.0005938784  -0.002813498
-406.3701  6.222036E-5  0  0.0007563894  -0.004014838
-406.7064  5.633708E-5  0  0.001644179  -0.003526261
-407.0432  2.079542E-5  0  0.001583347  -0.001757847
-407.3806  1.878329E-6  0  0.0005958969  0.000388961
-407.7185  1.675227E-5  0  -0.0007842195  0.001977065
-408.057  3.410454E-5  0  -0.001786697  0.002456136
-408.396  2.486311E-5  0  -0.001813494  0.001856774
-408.7356  3.894701E-6  0  -0.0007625579  0.0006895543
-409.0758  3.52389E-6  0  0.00090599  -0.0003702977
-409.4166  2.368403E-5  0  0.002397354  -0.000837685
-409.7579  3.414991E-5  0  0.002984923  -0.0006360539
-410.0997  2.074992E-5  0  0.002379362  -8.713232E-5
-410.4422  3.121833E-6  0  0.0008740321  0.0003006476
-410.7852  2.423495E-6  0  -0.0008058072  0.0001224652
-411.1288  1.453931E-5  0  -0.001869806  -0.0007042573
-411.473  2.560988E-5  0  -0.001856287  -0.0018968
-411.8177  3.425851E-5  0  -0.0008536941  -0.002951159
-412.1631  4.286113E-5  0  0.0005584484  -0.003393535
-412.509  4.224855E-5  0  0.001613753  -0.003012354
-412.8555  2.493455E-5  0  0.001750916  -0.001959174
-413.2025  4.529396E-6  0  0.0008957626  -0.0006736861
-413.5502  1.303361E-6  0  -0.0005050446  0.0003271545
-413.8984  1.2245E-5  0  -0.001711072  0.0006927302
-414.2473  1.578968E-5  0  -0.002059762  0.0003985934
-414.5967  6.265394E-6  0  -0.001298267  -0.000252938
-414.9467  2.529848E-6  0  0.0002857529  -0.0007911658
-415.2973  1.660394E-5  0  0.001995424  -0.0008186905
-415.6485  3.337446E-5  0  0.003052529  -0.0002202182
-416.0003  3.333727E-5  0  0.002964454  0.0007640988
-416.3527  2.052908E-5  0  0.00175726  0.001641034
-416.7056  1.279319E-5  0  -3.250812E-5  0.001899367
-417.0592  1.477447E-5  0  -0.001601275  0.001269061
-417.4134  1.783388E-5  0  -0.002243466  -0.0001203119
-417.7682  2.082366E-5  0  -0.001671136  -0.001763846
-418.1236  3.1475E-5  0  -0.0001445268  -0.002986299
-418.4795  4.637948E-5  0  0.00164309  -0.003239509
-418.8361  4.844538E-5  0  0.002872533  -0.002356677
-419.1934  3.214268E-5  0  0.002959825  -0.0006439702
-419.5512  1.682356E-5  0  0.001811447  0.001236614
-419.9096  2.263498E-5  0  -0.0001371989  0.002542543
-420.2686  4.213143E-5  0  -0.002114244  0.002760134
-420.6283  5.037064E-5  0  -0.003347059  0.001809505
-420.9886  3.996813E-5  0  -0.003391702  5.789437E-5
-421.3494  3.045305E-5  0  -0.002311482  -0.001854629
-421.7109  3.878149E-5  0  -0.0006291219  -0.003287539
-422.0731  5.395611E-5  0  0.000920715  -0.003842735
-422.4358  5.191771E-5  0  0.001722397  -0.003476151
-422.7992  2.883927E-5  0  0.001541859  -0.002448917
-423.1632  5.939656E-6  0  0.00060307  -0.001167935
-423.5278  1.040213E-6  0  -0.0005504622  -9.835246E-6
-423.8931  8.246457E-6  0  -0.001336298  0.0007882708
-424.259  1.131776E-5  0  -0.001416644  0.001141216
-424.6255  6.303025E-6  0  -0.0008470455  0.001062389
-424.9926  1.258016E-6  0  -2.11343E-5  0.000607177
-425.3604  1.112557E-6  0  0.0005547366  -0.0001387964
-425.7289  4.559469E-6  0  0.0005373759  -0.001026472
-426.0979  1.114454E-5  0  -7.144698E-5  -0.001811576
-426.4676  1.905701E-5  0  -0.0009323741  -0.002181975
-426.838  2.000363E-5  0  -0.001560481  -0.001866864
-427.209  1.072216E-5  0  -0.001598859  -0.0007889896
-427.5806  5.840327E-6  0  -0.001025227  0.0008267014
-427.9529  2.066055E-5  0  -0.0001762761  0.002472977
-428.3258  4.254788E-5  0  0.0004292049  0.003534998
-428.6994  4.288686E-5  0  0.0003777781  0.003558236
-429.0736  2.11162E-5  0  -0.0003952216  0.002481733
-429.4485  9.615703E-6  0  -0.001542927  0.0007072212
-429.8241  2.399132E-5  0  -0.002468233  -0.001052617
-430.2003  3.75711E-5  0  -0.002631873  -0.002090137
-430.5771  2.504686E-5  0  -0.001846537  -0.002033132
-430.9546  3.979438E-6  0  -0.0003969795  -0.001021269
-431.3328  4.351046E-6  0  0.001086199  0.0003676589
-431.7117  1.900674E-5  0  0.001941075  0.00140949
-432.0912  1.9254E-5  0  0.001815517  0.001594819
-432.4714  4.897488E-6  0  0.0008534924  0.0008715076
-432.8522  8.861209E-7  0  -0.0003769914  -0.0003571789
-433.2337  1.169088E-5  0  -0.001181729  -0.00147242
-433.6159  1.68808E-5  0  -0.00110899  -0.001981444
-433.9988  1.036055E-5  0  -0.0001924724  -0.001770032
-434.3824  7.843854E-6  0  0.00106418  -0.001127732
-434.7666  1.34156E-5  0  0.001956757  -0.0005389492
-435.1515  1.295108E-5  0  0.001961559  -0.0003688587
-435.5371  4.702533E-6  0  0.001022952  -0.0006345386
-435.9233  3.794995E-6  0  -0.000410309  -0.001001568
-436.3103  1.1829E-5  0  -0.00162322  -0.001011524
-436.698  1.370943E-5  0  -0.002020863  -0.0004039574
-437.0863  8.247078E-6  0  -0.001453658  0.000668057
-437.4753  9.316659E-6  0  -0.0003024302  0.001674827
-437.865  1.452136E-5  0  0.0007268992  0.001998572
-438.2554  8.704159E-6  0  0.0009905859  0.001316998
-438.6466  2.953162E-7  0  0.0002662429  -0.000146354
-439.0384  1.289949E-5  0  -0.001114075  -0.001672705
-439.4309  3.727353E-5  0  -0.002433813  -0.002401784
-439.8241  3.863274E-5  0  -0.002976589  -0.001811073
-440.218  1.858268E-5  0  -0.002418076  -5.337425E-5
-440.6126  1.663225E-5  0  -0.001010603  0.002055239
-441.008  3.798493E-5  0  0.0005433083  0.003421353
-441.404  4.008753E-5  0  0.001463179  0.003247614
-441.8008  1.238081E-5  0  0.001308029  0.001488184
-442.1982  3.769235E-6  0  0.0002118906  -0.00107349
-442.5964  3.645484E-5  0  -0.001191987  -0.003190566
-442.9953  5.906468E-5  0  -0.002117934  -0.003787298
-443.3949  3.330302E-5  0  -0.002056517  -0.002531126
-443.7953  3.449621E-6  0  -0.001050106  -3.098901E-5
-444.1964  1.920365E-5  0  0.0003362981  0.002458067
-444.5981  4.770934E-5  0  0.001333203  0.003679963
-445.0007  3.470726E-5  0  0.001398166  0.003034779
-445.4039  3.334132E-6  0  0.0005214835  0.0008958432
-445.8079  9.628376E-6  0  -0.0007649083  -0.001588538
-446.2126  3.861911E-5  0  -0.001682562  -0.003108034
-446.6181  3.414092E-5  0  -0.001643872  -0.002891407
-447.0242  4.919338E-6  0  -0.0005889465  -0.00111805
-447.4312  7.188091E-6  0  0.000967646  0.001183756
-447.8388  3.734917E-5  0  0.002210976  0.002698137
-448.2472  3.848768E-5  0  0.002473508  0.002538488
-448.6564  9.564837E-6  0  0.001610644  0.0007303672
-449.0663  9.941367E-6  0  9.422725E-5  -0.001802165
-449.477  4.721654E-5  0  -0.001233461  -0.003738244
-449.8884  5.844838E-5  0  -0.00161652  -0.004074805
-450.3005  2.350699E-5  0  -0.0008063804  -0.002663223
-450.7134  2.095497E-6  0  0.0007843472  -0.0002762334
-451.1271  2.58876E-5  0  0.002284614  0.001827301
-451.5416  4.438973E-5  0  0.002821856  0.002596043
-451.9568  2.123446E-5  0  0.00199242  0.001753926
-452.3727  4.174658E-8  0  9.49964E-5  -6.966708E-5
-452.7894  2.082544E-5  0  -0.001999373  -0.00171414
-453.2069  4.604866E-5  0  -0.003275848  -0.002152508
-453.6252  3.18599E-5  0  -0.00308203  -0.00107285
-454.0442  8.986764E-6  0  -0.001452529  0.0009485512
-454.4641  2.545106E-5  0  0.0009097776  0.002776943
-454.8846  6.00472E-5  0  0.002977965  0.003363855
-455.306  6.119048E-5  0  0.003888214  0.002342648
-455.7282  3.290185E-5  0  0.003323149  0.0002389727
-456.1511  1.750347E-5  0  0.001610586  -0.001822717
-456.5748  2.30599E-5  0  -0.0004878085  -0.002751531
-456.9993  2.687947E-5  0  -0.002165298  -0.002104932
-457.4246  2.552722E-5  0  -0.002926119  -0.0003382918
-457.8507  2.821343E-5  0  -0.002737447  0.001453927
-458.2776  2.464339E-5  0  -0.001931593  0.002162503
-458.7053  7.612174E-6  0  -0.0009503929  0.001303308
-459.1338  1.413695E-6  0  -9.680596E-5  -0.000689011
-459.5631  2.193877E-5  0  0.0005681774  -0.002684021
-459.9931  3.902052E-5  0  0.001148685  -0.003477474
-460.424  2.647484E-5  0  0.00173657  -0.002470107
-460.8557  1.492697E-5  0  0.002269219  -2.578781E-5
-461.2882  3.945923E-5  0  0.002526104  0.002694138
-461.7216  6.916187E-5  0  0.002270403  0.004335536
-462.1557  5.369543E-5  0  0.001441975  0.004068302
-462.5907  1.201343E-5  0  0.0002678948  0.002025909
-463.0264  3.529699E-6  0  -0.0007975938  -0.0007701564
-463.463  2.981708E-5  0  -0.001287609  -0.002957384
-463.9004  3.879106E-5  0  -0.0009758137  -0.003550872
-464.3387  1.705184E-5  0  -1.915573E-5  -0.002443773
-464.7778  3.978019E-6  0  0.001102876  -0.0004237917
-465.2177  1.42794E-5  0  0.001830504  0.001292114
-465.6584  1.797702E-5  0  0.001818158  0.001739707
-466.1  5.031339E-6  0  0.001116384  0.0007275325
-466.5424  3.394498E-6  0  0.0001359104  -0.001087088
-466.9857  2.003043E-5  0  -0.0005888785  -0.002597899
-467.4298  2.498073E-5  0  -0.0007041678  -0.002893183
-467.8747  9.05455E-6  0  -0.0002346356  -0.001778983
-468.3205  5.773278E-7  0  0.000439974  0.0001100651
-468.7671  9.700838E-6  0  0.0008178139  0.001671529
-469.2146  1.173051E-5  0  0.0005832745  0.00196345
-469.663  1.662356E-6  0  -0.0001900279  0.0007480357
-470.1122  8.256845E-6  0  -0.001064502  -0.001353201
-470.5622  3.425886E-5  0  -0.00148416  -0.003181229
-471.0132  4.062192E-5  0  -0.001103307  -0.00366367
-471.465  1.596947E-5  0  -8.470575E-6  -0.002401297
-471.9176  4.70083E-6  0  0.001300106  0.0001018404
-472.3712  3.289144E-5  0  0.00216602  0.002688974
-472.8256  5.988861E-5  0  0.002134312  0.004146617
-473.2809  4.427518E-5  0  0.001209092  0.003827332
-473.737  1.070526E-5  0  -0.0001367059  0.001970822
-474.194  4.535477E-6  0  -0.001209749  -0.0004395479
-474.652  1.910241E-5  0  -0.001467692  -0.002199316
-475.1108  1.885707E-5  0  -0.000807655  -0.002502472
-475.5705  5.252864E-6  0  0.0003884269  -0.001333798
-476.0311  6.763186E-6  0  0.001474935  0.0005605047
-476.4925  2.168072E-5  0  0.001902929  0.002091708
-476.9549  2.184715E-5  0  0.001514383  0.002404174
-477.4182  5.584389E-6  0  0.0006046468  0.001304635
-477.8823  1.408175E-6  0  -0.0002773069  -0.0006674612
-478.3474  1.863157E-5  0  -0.0006683098  -0.002545338
-478.8134  3.234865E-5  0  -0.0004659277  -0.003439534
-479.2803  2.371471E-5  0  2.701141E-5  -0.002974639
-479.7481  5.838742E-6  0  0.0003166635  -0.001443164
-480.2168  3.964299E-7  0  6.220426E-5  0.0003803133
-480.6864  8.397119E-6  0  -0.0006635207  0.001646682
-481.157  1.40086E-5  0  -0.001368424  0.001842764
-481.6285  7.99009E-6  0  -0.001415062  0.001004197
-482.1009  8.156861E-7  0  -0.0004281595  -0.0003530553
-482.5742  1.131482E-5  0  0.00140328  -0.001520262
-483.0485  3.912113E-5  0  0.003325514  -0.001941535
-483.5236  5.548625E-5  0  0.004355933  -0.001448771
-483.9998  3.810629E-5  0  0.003796757  -0.0002924403
-484.4768  9.872822E-6  0  0.00165269  0.00101637
-484.9548  1.433485E-5  0  -0.001288715  0.001953386
-485.4338  5.00321E-5  0  -0.003785124  0.002196572
-485.9137  6.604711E-5  0  -0.004727917  0.00172609
-486.3945  3.714635E-5  0  -0.003694352  0.0007921988
-486.8763  3.68618E-6  0  -0.001172991  -0.0002086767
-487.3591  9.218914E-6  0  0.001664714  -0.0008864195
-487.8428  3.488223E-5  0  0.003537762  -0.0009848252
-488.3275  3.553666E-5  0  0.00368217  -0.0004556148
-488.8131  1.329246E-5  0  0.002208876  0.0005293971
-489.2997  6.805269E-6  0  1.139226E-5  0.001626825
-489.7873  2.269084E-5  0  -0.001721637  0.002424546
-490.2758  2.864802E-5  0  -0.002127424  0.002580753
-490.7654  1.29006E-5  0  -0.001096347  0.001960968
-491.2559  2.609909E-6  0  0.0007123151  0.0007181772
-491.7473  1.437729E-5  0  0.002260413  -0.0007336148
-492.2398  2.742384E-5  0  0.002704706  -0.001865138
-492.7333  2.144128E-5  0  0.001840299  -0.002251584
-493.2277  8.021638E-6  0  0.0001793784  -0.001771403
-493.7232  5.872145E-6  0  -0.001364198  -0.0006813396
-494.2196  1.065637E-5  0  -0.001997852  0.0004866173
-494.717  9.012378E-6  0  -0.001485584  0.001173095
-495.2155  3.031147E-6  0  -0.0002566746  0.001068486
-495.7149  2.060276E-6  0  0.0008640395  0.0002754304
-496.2153  4.635345E-6  0  0.001144047  -0.000738406
-496.7168  5.128679E-6  0  0.0003697668  -0.00138522
-497.2193  6.700181E-6  0  -0.001029012  -0.001277492
-497.7228  1.280949E-5  0  -0.002225092  -0.0004514422
-498.2273  1.612579E-5  0  -0.002469456  0.0006358751
-498.7328  1.025719E-5  0  -0.001527312  0.001346037
-499.2394  3.706055E-6  0  0.000171722  0.001212854
-499.747  7.710177E-6  0  0.001755323  0.0002165199
-500.2556  1.73689E-5  0  0.002380629  -0.001180494
-500.7653  1.96849E-5  0  0.001696278  -0.002267474
-501.276  1.494256E-5  0  3.94192E-5  -0.002469379
-501.7877  1.422487E-5  0  -0.001740823  -0.00166968
-502.3005  1.84747E-5  0  -0.002736782  -0.0002864552
-502.8144  1.70008E-5  0  -0.002465208  0.0009512875
-503.3293  7.876221E-6  0  -0.001118316  0.001410939
-503.8452  2.789698E-6  0  0.0005500265  0.0009208135
-504.3622  6.517537E-6  0  0.001636722  -0.0001199459
-504.8803  8.212723E-6  0  0.001573965  -0.0009609165
-505.3994  2.553286E-6  0  0.0004243352  -0.0009377526
-505.9196  3.314073E-6  0  -0.001168158  0.0001155613
-506.4409  2.022276E-5  0  -0.002337639  0.001720795
-506.9633  3.580834E-5  0  -0.002467075  0.00297719
-507.4867  2.768623E-5  0  -0.001515636  0.003047267
-508.0112  6.471825E-6  0  -3.078211E-5  0.00164689
-508.5368  4.467415E-6  0  0.001154653  -0.0007372498
-509.0635  2.645281E-5  0  0.001372897  -0.003041546
-509.5913  4.132236E-5  0  0.0004781594  -0.004147643
-510.1202  3.112879E-5  0  -0.001075208  -0.003464489
-510.6501  1.811067E-5  0  -0.002467651  -0.001257914
-511.1812  2.528896E-5  0  -0.002933891  0.001458405
-511.7134  3.842969E-5  0  -0.002148625  0.003424913
-512.2467  3.374246E-5  0  -0.0003863512  0.003772731
-512.7811  2.027105E-5  0  0.00161477  0.002459903
-513.3166  2.12783E-5  0  0.003005259  0.0002761309
-513.8533  2.993061E-5  0  0.003213131  -0.00158553
-514.391  2.196243E-5  0  0.002185085  -0.002159967
