-108  8.875921E-5  0  0.00649492  -0.006824605
-107.6  5.578563E-5  0  -0.005935528  0.004533777
-107.2  7.672132E-5  0  -0.006072765  -0.006312119
-106.8  4.808507E-5  0  -0.0004397802  -0.006920381
-106.4  8.966369E-5  0  0.006840358  0.006547762
-106  5.864424E-5  0  -1.781138E-5  0.007657932
-105.6  1.186087E-5  0  0.00247917  -0.00239052
-105.2  6.929182E-5  0  0.006754786  -0.004864636
-104.8  7.89989E-5  0  0.005979028  -0.006576482
-104.4  5.162405E-5  0  -0.004638096  -0.005487451
-104  8.360195E-6  0  0.002885023  0.0001919367
-103.6  4.124634E-6  0  0.001831567  -0.0008774952
-103.2  4.463698E-5  0  -0.005648598  -0.003567958
-102.8  5.389791E-5  0  0.006885886  -0.002546072
-102.4  3.831427E-5  0  0.005897767  -0.001878991
-102  6.254169E-5  0  0.005607922  -0.005576101
-101.6  4.57839E-5  0  0.002982636  0.006073531
-101.2  3.77628E-5  0  0.003766958  0.004855185
-100.8  1.124597E-5  0  -0.001400401  0.003047105
-100.4  4.302908E-5  0  0.005908628  -0.002849071
-100  4.410799E-5  0  -0.006637416  0.0002295629
-99.6  5.512452E-5  0  -0.002423528  0.007017908
-99.2  4.097872E-5  0  -0.0002821729  -0.00639524
-98.8  8.565807E-5  0  0.007556979  0.005343232
-98.4  4.913776E-5  0  -0.006699968  -0.002061115
-98  5.700123E-5  0  0.007195952  0.002284625
-97.6  5.856874E-6  0  0.0006584958  0.002328789
-97.2  5.101453E-5  0  -0.005209089  0.004886709
-96.8  2.158996E-5  0  0.001942389  0.004221029
-96.4  4.376466E-5  0  -0.003794535  -0.005419055
-96  4.927905E-5  0  0.006251601  0.0031932
-95.6  3.853046E-5  0  -0.001696102  -0.005971071
-95.2  3.55245E-5  0  -0.005890048  -0.0009120491
-94.8  4.74249E-5  0  0.001985741  -0.006594068
-94.4  5.62921E-5  0  -0.005223461  0.005385866
-94  1.44615E-5  0  0.001513597  -0.003488628
-93.6  6.80085E-5  0  0.006249222  -0.005381053
-93.2  2.692321E-5  0  0.003990273  0.003316765
-92.8  1.80738E-5  0  0.002811599  -0.003188841
-92.4  0.0001035613  24.30883  0.00736918  0.007018298
-92  6.208555E-5  0  0.007375122  0.002773649
-91.6  8.806964E-5  0  0.007006779  0.006242971
-91.2  1.946596E-6  0  -0.001378478  0.0002153956
-90.8  3.193668E-5  0  0.005619587  0.0005974285
-90.4  7.64465E-6  0  0.002151296  0.001736829
-90  2.437401E-5  0  0.0003980394  0.004920932
-89.6  1.376411E-6  0  -0.0003242896  -0.001127496
-89.2  8.915286E-6  0  0.0003105331  0.002969656
-88.8  3.750798E-5  0  -0.005750349  -0.002107479
-88.4  9.038191E-6  0  0.001477105  -0.002618464
-88  4.900578E-5  0  0.006870745  0.001341131
-87.6  6.877176E-5  0  0.00495987  -0.006646161
-87.2  4.747948E-6  0  0.0004840476  0.002124534
-86.8  9.891273E-7  0  -0.0004695915  0.0008767047
-86.4  4.698723E-5  0  0.005434517  0.004177709
-86  1.203079E-5  0  -0.0001756822  -0.003464091
-85.6  4.447077E-6  0  0.002108809  -1.016498E-6
-85.2  4.885607E-5  0  0.0008973267  -0.006931874
-84.8  2.720223E-5  0  0.002391118  -0.004635168
-84.4  1.77416E-5  0  0.001540057  -0.003920437
-84  6.075572E-5  0  0.004931173  -0.006036493
-83.6  2.947612E-5  0  0.005203048  0.001550616
-83.2  2.222346E-5  0  0.002110246  -0.004215486
-82.8  8.527934E-5  0  -0.006176563  -0.006865087
-82.4  5.022275E-5  0  -0.006531591  -0.00274974
-82  2.847914E-5  0  -0.00464036  -0.002635563
-81.6  3.427653E-6  0  0.001802149  0.0004241591
-81.2  7.717853E-6  0  -0.001664605  -0.002224172
-80.8  1.577695E-5  0  0.003558793  -0.00176407
-80.4  5.090383E-5  0  -0.002418181  -0.006712394
-80  1.635472E-5  0  -0.003343788  0.002274599
-79.6  4.090173E-5  0  -0.006356283  -0.0007066854
-79.2  3.732923E-5  0  -0.002743449  -0.005459187
-78.8  4.180112E-5  0  0.005918764  0.002601799
-78.4  3.885752E-5  0  0.00600904  -0.001657995
-78  2.932477E-5  0  0.0008171814  -0.005353222
-77.6  5.387444E-5  0  0.004591876  0.005726178
-77.2  3.073995E-5  0  0.001476485  0.00534415
-76.8  4.02076E-5  0  -0.003380936  0.005364408
-76.4  6.640988E-5  0  0.004302173  -0.006921068
-76  1.995207E-5  0  0.001407353  0.004239272
-75.6  3.787348E-6  0  0.00191122  0.0003668573
-75.2  8.067091E-5  0  -0.006667832  -0.006017552
-74.8  1.134614E-6  0  1.337591E-5  -0.001065098
-74.4  3.566572E-5  0  -0.00138529  -0.005809191
-74  4.546014E-5  0  0.001188845  -0.006636775
-73.6  2.80267E-5  0  0.002699241  -0.004554207
-73.2  9.805873E-6  0  -0.003080259  -0.0005638055
-72.8  2.69799E-5  0  0.001813781  0.004867247
-72.4  3.993477E-5  0  -0.005842421  0.002408505
-72  6.537755E-5  0  -0.007783652  0.002189136
-71.6  3.387161E-5  0  0.0002583893  -0.005814193
-71.2  3.741144E-5  0  -0.006109151  -0.0002995388
-70.8  8.470907E-6  0  -0.002615312  0.001277126
-70.4  1.939993E-5  0  0.00331954  0.002894924
-70  3.786092E-5  0  0.002783835  0.005487366
-69.6  4.957366E-5  0  -0.007022848  0.0005032543
-69.2  3.353811E-5  0  -0.005549533  -0.001655532
-68.8  3.269863E-5  0  -0.005323625  -0.002087497
-68.4  5.701193E-5  0  -0.006942446  -0.002968901
-68  5.531773E-5  0  -0.004548695  -0.00588448
-67.6  3.04396E-5  0  0.003676312  0.004113919
-67.2  3.116859E-5  0  0.004243015  0.003628418
-66.8  3.021751E-5  0  0.004835061  -0.002615282
-66.4  3.724934E-5  0  0.004389655  -0.004240315
-66  1.96422E-5  0  0.003959251  0.001991616
-65.6  7.318195E-6  0  0.002040579  -0.001776016
-65.2  3.831594E-5  0  0.006055089  0.00128524
-64.8  4.270707E-5  0  -0.006521354  0.000423107
-64.4  6.751448E-5  0  0.005731652  0.0058875
-64  5.559832E-5  0  -0.001837881  0.007226376
-63.6  8.004996E-5  0  0.004032307  0.007986893
-63.2  9.599143E-5  0  0.00663617  0.007207821
-62.8  6.791182E-5  0  0.003991079  0.007209931
-62.4  8.205134E-6  0  0.0002595775  -0.002852675
-62  1.054476E-7  0  -0.0002200893  -0.000238764
-61.6  0.000112343  30.93199  0.004798465  0.009450803
-61.2  0.0001436338  30.89784  0.005787353  0.01049478
-60.8  0.0001873335  30.84449  0.007239084  0.0116159
-60.4  7.672437E-5  0  0.002354104  0.008436976
-60  0.0001079697  31.40778  -6.212275E-5  0.01039066
-59.6  3.540459E-5  0  0.002807207  0.005246349
-59.2  0.00022239  30.67493  0.009909992  0.0111437
-58.8  5.097119E-5  0  0.006674605  0.002533937
-58.4  0.0001966695  30.46571  0.01129268  0.008315346
-58  0.0001627071  30.72226  0.008016075  0.00992218
-57.6  0.0001893419  30.68774  0.009011651  0.01039866
-57.2  0.0001210087  30.36579  0.009464472  0.005606469
-56.8  0.0002723158  30.19317  0.01543154  0.005846654
-56.4  0.000156799  30.06837  0.01217083  0.002944458
-56  0.0002915058  30.43717  0.0140317  0.009727137
-55.6  2.598975E-5  0  0.004367618  0.002629386
-55.2  0.0001104081  30.82904  0.005694631  0.008830587
-54.8  5.792596E-5  0  0.006969549  0.003057997
-54.4  0.0002223166  30.58491  0.01086985  0.01020603
-54  0.00028041  29.85988  0.01673847  0.0004834322
-53.6  0.0004771635  30.04061  0.02136597  0.0045452
-53.2  0.0003266315  30.23851  0.01659301  0.007162655
-52.8  0.0006324318  30.02877  0.02465799  0.004941204
-52.4  0.0004994912  29.97604  0.02211466  0.00323001
-52  0.0006001356  30.09617  0.02364143  0.006420141
-51.6  0.0005856602  30.3641  0.02084227  0.01229878
-51.2  0.0006826182  30.0931  0.0252347  0.006769641
-50.8  0.0003254453  30.34746  0.01568725  0.008908167
-50.4  0.0004861283  30.04287  0.02155532  0.004636418
-50  0.0006492559  30.26158  0.02315476  0.01063545
-49.6  0.001013133  29.97007  0.03152246  0.00441216
-49.2  0.0009096622  30.05901  0.02938005  0.006817268
-48.8  0.0005564345  29.67485  0.02330187  -0.003668428
-48.4  0.0008849825  30.09812  0.02869362  0.007852316
-48  0.001104081  29.88315  0.03318255  0.001731947
-47.6  0.001414531  29.98435  0.03716891  0.005744887
-47.2  0.001377141  30.14659  0.03527715  0.01151798
-46.8  0.0009749964  29.80464  0.03121408  -0.0008231531
-46.4  0.001225393  30.00368  0.03448505  0.006014523
-46  0.0005426718  30.17753  0.02191061  0.007911816
-45.6  0.0008435333  30.07887  0.028156  0.007125499
-45.2  0.0006885726  29.84299  0.02623878  0.0003144011
-44.8  0.00069382  29.64058  0.02586436  -0.004985484
-44.4  0.0008527927  29.4344  0.02693582  -0.0112807
-44  0.0008019564  29.38518  0.02555084  -0.01221111
-43.6  0.0005988261  29.72606  0.02433629  -0.002563405
-43.2  0.0006788213  29.5624  0.02511996  -0.006914397
-42.8  0.0009105466  29.58097  0.02923693  -0.007466504
-42.4  0.0006989638  29.23249  0.0218424  -0.01489541
-42  0.0002131192  29.03449  0.01020743  -0.01043684
-41.6  0.0001526953  28.6797  0.005032939  -0.0112856
-41.2  0.0002483909  28.28222  0.000346894  -0.0157566
-40.8  0.0001562509  28.59644  0.004124156  -0.0118001
-40.4  0.0002195706  28.52677  0.003903287  -0.01429458
-40  0.0005049477  28.18867  -0.001606071  -0.02241357
-39.6  0.0004649815  27.795  -0.009673587  -0.01927183
-39.2  0.000674838  27.77048  -0.01221955  -0.02292424
-38.8  0.0006997647  27.3729  -0.02051108  -0.0167051
-38.4  0.0006507347  27.24455  -0.02167872  -0.01344499
-38  0.001229839  27.40502  -0.02646637  -0.02300804
-37.6  0.001883405  27.52849  -0.02899639  -0.03228954
-37.2  0.002746361  27.36709  -0.04082568  -0.03285763
-36.8  0.00349546  27.23213  -0.05062701  -0.03053467
-36.4  0.004139252  27.2926  -0.05298337  -0.03649677
-36  0.005829783  27.34886  -0.06034393  -0.04678026
-35.6  0.006631425  27.39489  -0.0619953  -0.05280159
-35.2  0.006956798  27.43882  -0.06106189  -0.05681763
-34.8  0.007048111  27.44468  -0.06112515  -0.05754848
-34.4  0.008983471  27.3973  -0.07200873  -0.06162966
-34  0.008916687  27.30099  -0.07731213  -0.05421735
-33.6  0.009284834  27.3584  -0.07558755  -0.05976083
-33.2  0.01022284  27.34021  -0.08044142  -0.06125375
-32.8  0.01364027  27.29158  -0.09624926  -0.06615399
-32.4  0.01288617  27.24669  -0.09634196  -0.06003664
-32  0.01701162  27.20993  -0.113155  -0.06486572
-31.6  0.01837274  27.19896  -0.1183272  -0.0661166
-31.2  0.02010349  27.14214  -0.1275025  -0.06202102
-30.8  0.02149486  27.09674  -0.1346161  -0.05808083
-30.4  0.02697364  27.12199  -0.1491084  -0.06885002
-30  0.0323901  27.08476  -0.1660898  -0.069313
-29.6  0.04356745  27.0871  -0.1924389  -0.08083761
-29.2  0.05056066  27.06249  -0.2093893  -0.0819561
-28.8  0.05462364  27.07056  -0.2169446  -0.08694065
-28.4  0.06668019  27.08887  -0.2378952  -0.1004295
-28  0.07150852  27.13471  -0.2413338  -0.1151805
-27.6  0.08730234  27.17176  -0.2617587  -0.1370574
-27.2  0.09471888  27.17046  -0.2728356  -0.1424065
-26.8  0.0996144  27.19571  -0.2760225  -0.1530555
-26.4  0.1053934  27.18724  -0.2852388  -0.1550234
-26  0.1084958  27.18194  -0.2902354  -0.1557536
-25.6  0.1155849  27.17791  -0.3002138  -0.159551
-25.2  0.1247828  27.17189  -0.3129228  -0.1638967
-24.8  0.138201  27.12794  -0.3365782  -0.1578485
-24.4  0.149367  27.10191  -0.354063  -0.1549399
-24  0.1639065  27.08117  -0.3741821  -0.1545775
-23.6  0.1785806  27.08522  -0.3899151  -0.162932
-23.2  0.2055303  27.09098  -0.41729  -0.1771986
-22.8  0.2300663  27.10067  -0.439658  -0.1917476
-22.4  0.2507963  27.1108  -0.4569867  -0.2048401
-22  0.2719516  27.10717  -0.476641  -0.2115774
-21.6  0.2881398  27.11719  -0.488416  -0.2226871
-21.2  0.3024207  27.11927  -0.4998983  -0.2291776
-20.8  0.3410749  27.13432  -0.5271619  -0.2513468
-20.4  0.3652359  27.1347  -0.5454146  -0.2603053
-20  0.3910789  27.13567  -0.5641204  -0.2699018
-19.6  0.4213605  27.12431  -0.5886983  -0.2734864
-19.2  0.4484493  27.13355  -0.6046923  -0.2877439
-18.8  0.4682818  27.14286  -0.615155  -0.299777
-18.4  0.5040483  27.16323  -0.6317488  -0.3239471
-18  0.5268636  27.17946  -0.6404261  -0.3416403
-17.6  0.5594488  27.19088  -0.6558719  -0.3595564
-17.2  0.568598  27.202  -0.6571407  -0.3698164
-16.8  0.5876476  27.20891  -0.6654452  -0.3805657
-16.4  0.6054862  27.21487  -0.673156  -0.3903169
-16  0.6172131  27.23533  -0.6714377  -0.4079026
-15.6  0.6501591  27.24635  -0.6844683  -0.4262186
-15.2  0.660138  27.25471  -0.6860897  -0.4352229
-14.8  0.6873949  27.27085  -0.6928504  -0.4553605
-14.4  0.7030447  27.28217  -0.6954367  -0.4684148
-14  0.7199309  27.29399  -0.6980833  -0.4822973
-13.6  0.7402754  27.3125  -0.6987054  -0.5020818
-13.2  0.7651473  27.31764  -0.7077134  -0.5140904
-12.8  0.7713956  27.32327  -0.7076799  -0.5201776
-12.4  0.7843299  27.3291  -0.7105213  -0.5286676
-12  0.8051663  27.33452  -0.7169795  -0.539543
-11.6  0.8143487  27.3338  -0.7214501  -0.5420871
-11.2  0.8559972  27.33683  -0.7379807  -0.5580159
-10.8  0.8849696  27.33929  -0.7489647  -0.5692288
-10.4  0.9133232  27.32964  -0.766418  -0.5708999
-10  0.939294  27.34175  -0.7701698  -0.5883302
-9.6  0.946001  27.34585  -0.7704881  -0.59359
-9.2  0.9507562  27.35944  -0.7642602  -0.6055267
-8.8  0.9455851  27.36408  -0.7593695  -0.6074069
-8.4  0.9396437  27.35875  -0.7601952  -0.601454
-8  0.9147218  27.34738  -0.7567449  -0.5848581
