561.8521  3.429763E-9  0  -3.107301E-5  7.761379E-5
561.3388  4.450773E-9  0  -3.22418E-5  8.952109E-5
560.8264  3.394908E-9  0  -3.789589E-5  7.387197E-5
560.3149  4.2353E-9  0  -3.837866E-5  8.432635E-5
559.8044  3.165457E-9  0  -4.294763E-5  6.752316E-5
559.2948  3.821511E-9  0  -4.254019E-5  7.685939E-5
558.7861  2.786911E-9  0  -4.590023E-5  5.925145E-5
558.2784  3.270139E-9  0  -4.452269E-5  6.780386E-5
557.7715  2.313086E-9  0  -4.661772E-5  4.972274E-5
557.2656  2.64222E-9  0  -4.421069E-5  5.781334E-5
556.7607  1.794609E-9  0  -4.497635E-5  3.960225E-5
556.2566  1.995194E-9  0  -4.146794E-5  4.760028E-5
555.7534  1.278929E-9  0  -4.084987E-5  2.968692E-5
555.2512  1.387766E-9  0  -3.62256E-5  3.807546E-5
554.7498  8.141856E-10  0  -3.429301E-5  2.10123E-5
554.2494  8.820124E-10  0  -2.873761E-5  3.038531E-5
553.7499  4.476289E-10  0  -2.583167E-5  1.479248E-5
553.2512  5.349164E-10  0  -1.985924E-5  2.574073E-5
552.7535  2.157938E-10  0  -1.66804E-5  1.214074E-5
552.2566  3.819427E-10  0  -1.115728E-5  2.505012E-5
551.7607  1.334175E-10  0  -8.708928E-6  1.365151E-5
551.2656  4.253015E-10  0  -4.712451E-6  2.849826E-5
550.7714  1.934216E-10  0  -4.079705E-6  1.902975E-5
550.2782  6.401709E-10  0  -2.612577E-6  3.527845E-5
549.7857  3.837747E-10  0  -4.637455E-6  2.696939E-5
549.2942  9.983668E-10  0  -6.295483E-6  4.364612E-5
548.8036  7.095868E-10  0  -1.127236E-5  3.539205E-5
548.3138  1.489524E-9  0  -1.600178E-5  5.133114E-5
547.8249  1.196218E-9  0  -2.352582E-5  4.200093E-5
547.3369  2.11588E-9  0  -3.058317E-5  5.618414E-5
546.8497  1.860573E-9  0  -3.96307E-5  4.495825E-5
546.3634  2.859921E-9  0  -4.777993E-5  5.681849E-5
545.878  2.669724E-9  0  -5.700582E-5  4.34274E-5
545.3934  3.655406E-9  0  -6.488836E-5  5.299742E-5
544.9097  3.526678E-9  0  -7.303308E-5  3.776509E-5
544.4269  4.396316E-9  0  -7.957197E-5  4.561086E-5
543.9449  4.305219E-9  0  -8.582292E-5  2.928462E-5
543.4637  4.985301E-9  0  -9.050588E-5  3.62491E-5
542.9834  4.912942E-9  0  -9.467499E-5  1.968356E-5
542.504  5.385627E-9  0  -9.761053E-5  2.654334E-5
542.0254  5.336192E-9  0  -0.0001000656  1.036553E-5
541.5476  5.636211E-9  0  -0.0001017993  1.753961E-5
541.0707  5.635856E-9  0  -0.0001031869  1.932288E-6
540.5946  5.819654E-9  0  -0.000104363  9.362905E-6
540.1194  5.900377E-9  0  -0.0001052458  -5.944357E-6
539.645  6.006885E-9  0  -0.0001062592  1.310716E-6
539.1714  6.188129E-9  0  -0.000106822  -1.421735E-5
538.6987  6.212709E-9  0  -0.0001076105  -7.663635E-6
538.2268  6.4907E-9  0  -0.0001075598  -2.385657E-5
537.7557  6.383641E-9  0  -0.0001076232  -1.828672E-5
537.2854  6.731147E-9  0  -0.0001063233  -3.520329E-5
536.816  6.419075E-9  0  -0.0001049598  -3.041221E-5
536.3474  6.793108E-9  0  -0.0001017441  -4.757472E-5
535.8796  6.212692E-9  0  -9.840107E-5  -4.283061E-5
535.4126  6.566197E-9  0  -9.292132E-5  -5.930421E-5
534.9464  5.69643E-9  0  -8.750381E-5  -5.35398E-5
534.4811  5.99057E-9  0  -7.996253E-5  -6.821701E-5
534.0165  4.87202E-9  0  -7.296294E-5  -6.037863E-5
533.5528  5.086454E-9  0  -6.412575E-5  -7.235721E-5
533.0898  3.821135E-9  0  -5.651717E-5  -6.17734E-5
532.6277  3.959663E-9  0  -4.749884E-5  -7.067925E-5
532.1663  2.690747E-9  0  -4.043734E-5  -5.730708E-5
531.7058  2.778852E-9  0  -3.235235E-5  -6.344202E-5
531.2461  1.654227E-9  0  -2.681258E-5  -4.790539E-5
530.7871  1.726382E-9  0  -2.043289E-5  -5.217629E-5
530.3289  8.556281E-10  0  -1.692118E-5  -3.559729E-5
529.8716  9.366419E-10  0  -1.247051E-5  -3.927007E-5
529.415  3.575214E-10  0  -1.091654E-5  -2.297207E-5
528.9592  4.502302E-10  0  -8.064548E-6  -2.73531E-5
528.5042  1.220606E-10  0  -7.912488E-6  -1.254932E-5
528.05  2.140492E-10  0  -5.947854E-6  -1.870619E-5
527.5965  4.460568E-11  0  -6.389048E-6  -6.271727E-6
527.1439  1.344449E-10  0  -4.485128E-6  -1.486812E-5
526.692  2.782849E-11  0  -4.729011E-6  -5.241349E-6
526.2408  1.550045E-10  0  -2.194045E-6  -1.65013E-5
525.7905  5.431009E-11  0  -1.675975E-6  -9.701392E-6
525.3409  3.110988E-10  0  1.896921E-6  -2.346621E-5
524.8921  2.133233E-10  0  3.431605E-6  -1.917387E-5
524.4441  7.269767E-10  0  8.14677E-6  -3.499159E-5
523.9968  6.652566E-10  0  1.068476E-5  -3.263459E-5
523.5503  1.556014E-9  0  1.643306E-5  -4.983294E-5
523.1045  1.561665E-9  0  1.981243E-5  -4.864288E-5
522.6595  2.893266E-9  0  2.640206E-5  -6.637139E-5
522.2153  2.957016E-9  0  3.04359E-5  -6.541748E-5
521.7718  4.698237E-9  0  3.769275E-5  -8.268254E-5
521.3291  4.748709E-9  0  4.223442E-5  -8.091939E-5
520.8871  6.762577E-9  0  5.002586E-5  -9.66559E-5
520.4459  6.676157E-9  0  5.495133E-5  -9.302759E-5
520.0054  8.74917E-9  0  6.313336E-5  -0.0001062398
519.5656  8.395902E-9  0  6.826441E-5  -9.98561E-5
519.1266  1.030485E-8  0  7.65956E-5  -0.0001098213
518.6884  9.613659E-9  0  8.162058E-5  -0.0001001747
518.2509  1.120169E-8  0  8.97047E-5  -0.0001066547
517.8141  1.020519E-8  0  9.4155E-5  -9.380506E-5
517.378  1.142231E-8  0  0.0001014584  -9.71813E-5
516.9427  1.024339E-8  0  0.0001047681  -8.182118E-5
516.5081  1.112514E-8  0  0.0001107169  -8.307639E-5
516.0743  9.907237E-9  0  0.0001123473  -6.642183E-5
515.6412  1.051332E-8  0  0.0001164662  -6.694131E-5
515.2088  9.344084E-9  0  0.0001160431  -5.045482E-5
514.7771  9.711644E-9  0  0.0001180752  -5.169046E-5
514.3462  8.597641E-9  0  0.0001154796  -3.671215E-5
513.9159  8.745604E-9  0  0.0001154388  -3.981107E-5
513.4864  7.649814E-9  0  0.0001108162  -2.721617E-5
513.0576  7.616723E-9  0  0.0001089556  -3.273632E-5
512.6296  6.515781E-9  0  0.0001026495  -2.273289E-5
512.2022  6.380956E-9  0  9.936944E-5  -3.053927E-5
511.7756  5.289942E-9  0  9.181669E-5  -2.267035E-5
511.3496  5.150139E-9  0  8.756006E-5  -3.204083E-5
510.9244  4.104249E-9  0  7.919686E-5  -2.538245E-5
510.4999  4.027747E-9  0  7.437495E-5  -3.527867E-5
510.0761  3.053666E-9  0  6.558849E-5  -2.875869E-5
509.6529  3.055811E-9  0  6.055941E-5  -3.816491E-5
509.2305  2.166215E-9  0  5.169032E-5  -3.089359E-5
508.8088  2.224769E-9  0  4.677971E-5  -3.911289E-5
508.3878  1.434479E-9  0  3.815282E-5  -3.062316E-5
507.9675  1.523017E-9  0  3.368559E-5  -3.744625E-5
507.5479  8.592832E-10  0  2.563395E-5  -2.778262E-5
507.1289  9.658091E-10  0  2.194349E-5  -3.349563E-5
506.7107  4.553502E-10  0  1.479847E-5  -2.314625E-5
506.2931  5.772513E-10  0  1.219655E-5  -2.839829E-5
505.8763  2.221708E-10  0  6.239957E-6  -1.811352E-5
505.4601  3.555703E-10  0  4.956801E-6  -2.370407E-5
505.0446  1.237684E-10  0  3.571452E-7  -1.427137E-5
504.6298  2.666385E-10  0  4.832769E-7  -2.093079E-5
504.2156  1.07203E-10  0  -2.74741E-6  -1.297672E-5
503.8022  2.753565E-10  0  -1.281177E-6  -2.120231E-5
503.3894  1.454295E-10  0  -3.278573E-6  -1.507153E-5
502.9773  3.846226E-10  0  -6.615548E-7  -2.505425E-5
502.5659  2.666052E-10  0  -1.64046E-6  -2.07848E-5
502.1551  6.48338E-10  0  1.909826E-6  -3.243051E-5
501.7451  5.48898E-10  0  1.761785E-6  -2.981528E-5
501.3357  1.15404E-9  0  6.109031E-6  -4.28385E-5
500.9269  1.093324E-9  0  6.731787E-6  -4.154196E-5
500.5188  1.998777E-9  0  1.190066E-5  -5.559566E-5
500.1114  2.004528E-9  0  1.341125E-5  -5.528714E-5
499.7047  3.285939E-9  0  1.960031E-5  -7.009072E-5
499.2986  3.401624E-9  0  2.226677E-5  -7.055952E-5
498.8931  5.154729E-9  0  2.978527E-5  -8.59954E-5
498.4884  5.460628E-9  0  3.393239E-5  -8.722521E-5
498.0843  7.833429E-9  0  4.308451E-5  -0.0001033892
497.6808  8.471709E-9  0  4.89684E-5  -0.0001055839
497.278  1.169434E-8  0  5.993076E-5  -0.0001227874
496.8758  1.288681E-8  0  6.763143E-5  -0.0001263518
496.4743  1.728795E-8  0  8.037123E-5  -0.0001450835
496.0735  1.934029E-8  0  8.974368E-5  -0.0001505684
495.6732  2.534799E-8  0  0.0001040064  -0.0001714251
495.2737  2.864405E-8  0  0.000114705  -0.0001794471
494.8748  3.677881E-8  0  0.0001300718  -0.0002030459
494.4765  4.177529E-8  0  0.0001416336  -0.0002141944
494.0788  5.264549E-8  0  0.000157622  -0.0002410786
493.6818  5.987368E-8  0  0.0001695758  -0.0002558259
493.2855  7.41755E-8  0  0.0001857469  -0.0002863835
492.8897  8.424602E-8  0  0.0001977099  -0.0003050166
492.4946  1.027598E-7  0  0.0002137483  -0.0003394306
492.1002  1.163595E-7  0  0.0002254839  -0.0003620238
491.7064  1.39934E-7  0  0.0002412315  -0.0004002693
491.3132  1.578097E-7  0  0.0002526596  -0.0004267058
490.9206  1.873363E-7  0  0.0002681033  -0.0004685938
490.5286  2.102713E-7  0  0.0002792691  -0.0004986267
490.1373  2.466577E-7  0  0.000294496  -0.0005438757
489.7466  2.754521E-7  0  0.0003055169  -0.0005772028
489.3566  3.196051E-7  0  0.0003206578  -0.0006255076
488.9671  3.5506E-7  0  0.0003316681  -0.0006618265
488.5783  4.078672E-7  0  0.0003468486  -0.0007128945
488.1901  4.507582E-7  0  0.0003579609  -0.0007519163
487.8025  5.130482E-7  0  0.0003732744  -0.0008054587
487.4155  5.640682E-7  0  0.0003845643  -0.0008468801
487.0291  6.365342E-7  0  0.000400067  -0.0009025707
486.6433  6.962025E-7  0  0.0004115763  -0.000946029
486.2582  7.793028E-7  0  0.0004272959  -0.001003466
485.8737  8.478744E-7  0  0.000439042  -0.001048518
485.4897  9.417632E-7  0  0.0004549838  -0.001107229
485.1064  1.019206E-6  0  0.0004669608  -0.001153386
484.7237  1.123772E-6  0  0.0004831023  -0.0012129
484.3416  1.209887E-6  0  0.0004952687  -0.001259741
483.9601  1.324965E-6  0  0.0005115421  -0.001319726
483.5791  1.419686E-6  0  0.0005238005  -0.00136705
483.1988  1.545444E-6  0  0.0005400724  -0.001427478
482.8191  1.649269E-6  0  0.0005522519  -0.001475458
482.44  1.786669E-6  0  0.0005683091  -0.001536728
482.0615  1.901088E-6  0  0.0005801538  -0.00158599
481.6835  2.052252E-6  0  0.0005956928  -0.001648951
481.3062  2.179974E-6  0  0.0006068482  -0.001700533
480.9295  2.348258E-6  0  0.0006214535  -0.001766364
480.5533  2.493075E-6  0  0.0006314331  -0.001821523
480.1777  2.68273E-6  0  0.0006445298  -0.001891487
479.8027  2.848967E-6  0  0.0006526549  -0.00195141
479.4283  3.064409E-6  0  0.0006634425  -0.002026543
479.0545  3.256077E-6  0  0.0006687803  -0.002092041
478.6813  3.500966E-6  0  0.0006761886  -0.002172877
478.3086  3.720888E-6  0  0.0006775436  -0.002244171
477.9366  3.997365E-6  0  0.0006802779  -0.002330609
477.5651  4.246657E-6  0  0.0006763061  -0.002407281
477.1942  4.555115E-6  0  0.000673041  -0.002498627
476.8238  4.833361E-6  0  0.0006625265  -0.002579765
476.454  5.172994E-6  0  0.0006522589  -0.002674959
476.0849  5.479156E-6  0  0.0006345258  -0.002759431
475.7162  5.849137E-6  0  0.0006170181  -0.002857355
475.3482  6.182864E-6  0  0.0005923685  -0.002944124
474.9807  6.583625E-6  0  0.0005685373  -0.003043891
474.6138  6.946313E-6  0  0.000538546  -0.003132263
474.2474  7.380283E-6  0  0.0005106209  -0.0032334
473.8817  7.775372E-6  0  0.000478121  -0.003323137
473.5164  8.246907E-6  0  0.0004494335  -0.003425639
473.1518  8.679486E-6  0  0.0004181032  -0.003516956
472.7877  9.194368E-6  0  0.000392483  -0.003621246
472.4241  9.670736E-6  0  0.0003660834  -0.003714754
472.0612  1.023603E-5  0  0.0003469897  -0.003821625
471.6987  1.076394E-5  0  0.0003284557  -0.003918292
471.3369  1.138868E-5  0  0.0003181046  -0.004028892
470.9756  1.197844E-5  0  0.0003087907  -0.004130046
470.6148  1.267492E-5  0  0.0003075946  -0.004245888
470.2546  1.334059E-5  0  0.0003069691  -0.004353218
469.895  1.41253E-5  0  0.0003135297  -0.004476142
469.5359  1.488511E-5  0  0.0003194846  -0.004591589
469.1773  1.577834E-5  0  0.0003312059  -0.004723561
468.8193  1.665342E-5  0  0.000340931  -0.004849012
468.4618  1.767702E-5  0  0.0003550871  -0.004991713
468.1049  1.868819E-5  0  0.0003662415  -0.005128486
467.7486  1.986148E-5  0  0.0003811485  -0.005282722
467.3927  2.102441E-5  0  0.0003929268  -0.005430966
467.0374  2.235869E-5  0  0.000408805  -0.005596108
466.6827  2.367819E-5  0  0.0004225165  -0.005754336
466.3285  2.517137E-5  0  0.0004417333  -0.005928022
465.9748  2.663701E-5  0  0.0004606857  -0.006093043
465.6217  2.827089E-5  0  0.000487293  -0.006271374
465.2691  2.985684E-5  0  0.0005160302  -0.006438767
464.917  3.159991E-5  0  0.0005547765  -0.006617047
464.5654  3.327108E-5  0  0.0005979587  -0.006782126
464.2144  3.508796E-5  0  0.0006531395  -0.006955983
463.864  3.681198E-5  0  0.0007144649  -0.007114976
463.514  3.867679E-5  0  0.0007890053  -0.007281489
463.1646  4.043735E-5  0  0.0008705206  -0.007432503
462.8157  4.234545E-5  0  0.0009655522  -0.007590898
462.4673  4.415073E-5  0  0.001067504  -0.007734266
462.1195  4.612261E-5  0  0.00118247  -0.007885873
461.7722  4.800384E-5  0  0.001303618  -0.008023707
461.4254  5.007843E-5  0  0.001436728  -0.008171129
461.0791  5.207834E-5  0  0.001574867  -0.008306188
460.7333  5.429765E-5  0  0.001723623  -0.008451993
460.3881  5.645279E-5  0  0.001876055  -0.00858632
460.0434  5.884377E-5  0  0.002037622  -0.00873176
459.6992  6.116778E-5  0  0.002201415  -0.008865635
459.3555  6.372858E-5  0  0.002372775  -0.009009948
459.0123  6.620311E-5  0  0.002544833  -0.009141613
458.6696  6.889964E-5  0  0.002722824  -0.009282202
458.3275  7.147728E-5  0  0.002899937  -0.009408472
457.9858  7.425243E-5  0  0.003081343  -0.009541885
457.6447  7.687155E-5  0  0.003260362  -0.009659385
457.3041  7.966419E-5  0  0.003442188  -0.009782664
456.9639  8.227015E-5  0  0.003620371  -0.009889139
456.6243  8.503623E-5  0  0.003800233  -0.01000094
456.2852  8.759987E-5  0  0.003975647  -0.01009606
455.9466  9.032607E-5  0  0.00415212  -0.01019706
455.6085  9.285055E-5  0  0.004323866  -0.01028239
455.2709  9.55535E-5  0  0.004496546  -0.01037482
454.9338  9.806559E-5  0  0.004664634  -0.01045294
454.5972  0.0001007761  6.83822  0.004833817  -0.01053941
454.2611  0.0001033049  6.848391  0.004998661  -0.01061265
453.9254  0.0001060433  6.858089  0.005164699  -0.01069487
453.5903  0.000108595  6.867709  0.005326411  -0.01076404
453.2557  0.0001113482  6.876864  0.005489013  -0.0108418
452.9216  0.0001138873  6.885979  0.005646785  -0.01090562
452.5879  0.0001165959  6.894635  0.00580456  -0.01097658
452.2548  0.0001190409  6.903283  0.005956417  -0.01103181
451.9221  0.0001216038  6.911478  0.006106867  -0.01109206
451.59  0.0001238402  6.919692  0.006249904  -0.0111344
451.2583  0.0001261354  6.927452  0.006389874  -0.01117961
450.9271  0.0001280423  6.935253  0.006520867  -0.011205
450.5964  0.0001299566  6.942594  0.006647248  -0.01123167
450.2662  0.0001314365  6.949988  0.006763366  -0.01123747
449.9364  0.0001328925  6.95691  0.006873732  -0.01124395
449.6072  0.0001338931  6.963886  0.006973027  -0.01122957
449.2784  0.0001348625  6.970365  0.007065918  -0.01121637
448.9501  0.0001353796  6.976887  0.007147373  -0.01118326
448.6223  0.0001358763  6.982872  0.007222116  -0.01115256
448.295  0.0001359373  6.988876  0.007285264  -0.01110338
447.9681  0.0001359932  6.994291  0.007341433  -0.01105797
447.6417  0.0001356275  6.999693  0.007385725  -0.01099531
447.3158  0.0001352605  7.004454  0.007422503  -0.01093722
446.9904  0.0001344687  7.009177  0.007446746  -0.01086218
446.6654  0.0001336556  7.013221  0.007462505  -0.01079132
446.3409  0.0001323888  7.01723  0.007464629  -0.01070241
446.0169  0.0001310533  7.020562  0.007456898  -0.01061578
445.6934  0.0001292113  7.023906  0.007434124  -0.01050846
445.3703  0.0001272326  7.026625  0.007399941  -0.01040005
445.0477  0.000124683  7.029461  0.007349262  -0.01026706
444.7255  0.0001219245  7.031776  0.00728571  -0.01012867
444.4039  0.0001185393  7.034359  0.007204422  -0.009961262
444.0826  0.0001148914  7.036559  0.00710911  -0.009784088
443.7619  0.0001105938  7.039204  0.006995197  -0.009573948
443.4416  0.0001060202  7.0416  0.00686651  -0.009350703
443.1218  0.0001008274  7.044606  0.006718766  -0.009092105
442.8024  9.540185E-5  0  0.006555892  -0.008819116
442.4835  8.945031E-5  0  0.006373873  -0.008510816
442.1651  8.336729E-5  0  0.006176717  -0.008189518
441.8471  7.690792E-5  0  0.005960665  -0.007835713
441.5296  7.04616E-5  0  0.005729815  -0.007472964
441.2125  6.382241E-5  0  0.005480694  -0.007082882
440.8959  5.73565E-5  0  0.005217528  -0.006689809
440.5797  5.088384E-5  0  0.004937186  -0.006275852
440.264  4.472984E-5  0  0.004644074  -0.005865396
439.9488  3.872913E-5  0  0.004335441  -0.005440239
439.634  3.315499E-5  0  0.004015897  -0.005024006
439.3196  2.785173E-5  0  0.003683067  -0.004597438
439.0057  2.303783E-5  0  0.003341727  -0.004182758
438.6922  1.856948E-5  0  0.002989803  -0.003759175
438.3792  1.461548E-5  0  0.002632124  -0.003347233
438.0667  1.105165E-5  0  0.002266778  -0.002924537
437.7545  8.006681E-6  0  0.001898478  -0.002510105
437.4429  5.386577E-6  0  0.001525284  -0.002080291
437.1316  3.290442E-6  0  0.001151592  -0.001653111
436.8209  1.665371E-6  0  0.0007752282  -0.001204337
436.5105  5.895553E-7  0  0.0004000777  -0.0007517454
436.2006  6.038881E-8  0  2.357054E-5  -0.0002713307
435.8911  1.394136E-7  0  -0.0003510437  0.0002185587
435.5821  8.794812E-7  0  -0.0007267891  0.0007409371
435.2735  2.322739E-6  0  -0.001101021  0.001276194
434.9654  4.575766E-6  0  -0.001477081  0.001845775
434.6577  7.649327E-6  0  -0.001852668  0.00242837
434.3504  1.169299E-5  0  -0.002231047  0.003043585
434.0435  1.666465E-5  0  -0.002609742  0.003668321
433.7371  2.273766E-5  0  -0.002991311  0.004320449
433.4311  2.978956E-5  0  -0.003372389  0.00497539
433.1256  3.799462E-5  0  -0.003754087  0.005649793
432.8205  4.712453E-5  0  -0.00413145  0.006318293
432.5158  5.73369E-5  0  -0.004503532  0.006997183
432.2115  6.828515E-5  0  -0.004863348  0.007661318
431.9077  8.010903E-5  0  -0.005207692  0.008327726
431.6043  9.235536E-5  0  -0.005527633  0.008972612
431.3013  0.0001051704  3.810784  -0.005818107  0.009614852
430.9987  0.0001180363  3.801923  -0.00606896  0.01023303
430.6966  0.0001311584  3.790953  -0.006274305  0.01084876
430.3949  0.0001440233  3.778136  -0.006424074  0.01144369
430.0936  0.0001569684  3.76239  -0.00651306  0.0120426
429.7927  0.0001695656  3.743954  -0.006532898  0.01263033
429.4923  0.0001823583  3.721966  -0.006480697  0.01323464
429.1923  0.0001950712  3.696767  -0.006351334  0.01384305
428.8927  0.000208503  3.667854  -0.006145577  0.01448543
428.5935  0.0002225576  3.635816  -0.005862598  0.01515081
428.2947  0.0002382917  3.60065  -0.005507498  0.01586974
427.9964  0.0002557566  3.563281  -0.005083992  0.01663112
427.6984  0.0002762146  3.524224  -0.004601313  0.01746444
427.4009  0.0002997752  3.484647  -0.004067083  0.01835668
427.1038  0.0003278093  3.445376  -0.003493653  0.01933456
426.8071  0.0003603561  3.407526  -0.002891247  0.0203816
426.5108  0.0003987771  3.37188  -0.002273853  0.02152045
426.2149  0.0004428986  3.339196  -0.001652778  0.02273017
425.9195  0.0004939543  3.309957  -0.001042215  0.02402867
425.6244  0.0005514197  3.284463  -0.0004533199  0.02539015
425.3298  0.0006162909  3.262865  0.0001004717  0.02682764
425.0355  0.0006875646  3.245108  0.0006088311  0.02831056
424.7417  0.0007658976  3.231128  0.001059508  0.02984721
424.4483  0.0008496901  3.220682  0.001443268  0.03140246
424.1552  0.0009391681  3.213619  0.001749297  0.03298021
423.8626  0.001032047  3.209644  0.001969832  0.03454114
423.5704  0.001128071  3.208587  0.002096131  0.03608522
423.2786  0.001224261  3.210165  0.002122902  0.03756972
422.9872  0.001319931  3.214216  0.002044847  0.03899181
422.6962  0.001411545  3.220477  0.001860819  0.04030698
422.4056  0.00149821  3.228789  0.001570795  0.04151186
422.1154  0.001576166  3.238905  0.001179512  0.04256302
421.8256  0.001644711  3.250653  0.0006935758  0.04345996
421.5361  0.001700356  3.263796  0.0001242878  0.04416416
421.2471  0.001743073  3.278144  -0.0005153813  0.04468201
420.9585  0.001770157  3.29348  -0.001208963  0.04498371
420.6703  0.001782644  3.309607  -0.001939721  0.04508578
420.3825  0.001778953  3.326352  -0.002689762  0.04496952
420.095  0.001761312  3.343553  -0.003443262  0.04466278
419.808  0.001729276  3.361129  -0.004186185  0.04415775
419.5213  0.001686062  3.379008  -0.004909092  0.04349192
419.2351  0.001632061  3.39728  -0.005606998  0.04266526
418.9492  0.001571008  3.416044  -0.006281292  0.04172057
418.6637  0.00150366  3.435647  -0.006939339  0.04066049
418.3786  0.001433753  3.456446  -0.007595205  0.03952761
418.0939  0.001361986  3.479126  -0.008268841  0.03832176
417.8096  0.001291758  3.504355  -0.008985621  0.03708044
417.5257  0.001223553  3.533187  -0.009775255  0.03579678
417.2421  0.001160431  3.566561  -0.01067045  0.03450068
416.959  0.001102864  3.605802  -0.01170595  0.03317752
416.6762  0.001053946  3.651894  -0.01291686  0.03185005
416.3938  0.001014662  3.706087  -0.01433827  0.03049777
416.1118  0.0009887568  3.768851  -0.01600366  0.02913914
415.8302  0.0009784201  3.840634  -0.01794557  0.0277512
415.5489  0.0009887503  3.920486  -0.0201942  0.02635158
415.2681  0.001023838  4.007201  -0.02277913  0.02491775
414.9876  0.001090802  4.097908  -0.02572799  0.02346831
414.7075  0.001196298  4.189956  -0.02906878  0.0219815
414.4277  0.001350114  4.279726  -0.03282805  0.02047561
414.1484  0.00156215  4.364939  -0.03703332  0.0189268
413.8694  0.001845537  4.443234  -0.04171011  0.01734894
413.5908  0.002214088  4.514056  -0.04688395  0.0157114
413.3126  0.002684819  4.576825  -0.05257608  0.01401911
413.0347  0.003275791  4.632336  -0.05880508  0.01223117
412.7573  0.004007829  4.680998  -0.06558163  0.010342
412.4801  0.004902668  4.724037  -0.07291036  0.008301437
412.2034  0.005983676  4.762073  -0.08078468  0.006097329
411.927  0.007274363  4.796202  -0.08918995  0.003677099
411.6511  0.008798066  4.826895  -0.09809927  0.001031243
411.3754  0.01057715  4.854939  -0.1074788  -0.001884564
