-846  5.186841E-12  0  -1.948726E-6  -1.178689E-6
-845  1.272948E-10  0  6.065705E-7  1.126618E-5
-844  5.250666E-12  0  2.105176E-6  9.04932E-7
-843  1.241798E-10  0  -2.788116E-7  -1.114011E-5
-842  5.251063E-12  0  -2.209586E-6  -6.072837E-7
-841  1.225089E-10  0  -6.807425E-8  1.106816E-5
-840  5.187937E-12  0  2.258457E-6  2.954769E-7
-839  1.223475E-10  0  4.240605E-7  -1.105295E-5
-838  5.063414E-12  0  -2.250112E-6  2.025856E-8
-837  1.237101E-10  0  -7.788211E-7  1.10952E-5
-836  4.881633E-12  0  2.184724E-6  -3.29564E-7
-835  1.265605E-10  0  1.122043E-6  -1.119382E-5
-834  4.648734E-12  0  -2.064345E-6  6.222661E-7
-833  1.308124E-10  0  -1.443786E-6  1.134583E-5
-832  4.372544E-12  0  1.892807E-6  -8.887212E-7
-831  1.363322E-10  0  1.734781E-6  -1.154655E-5
-830  4.062453E-12  0  -1.675642E-6  1.120124E-6
-829  1.429433E-10  0  -1.986767E-6  1.178966E-5
-828  3.728959E-12  0  1.419858E-6  -1.308801E-6
-827  1.504323E-10  0  2.192725E-6  -1.206749E-5
-826  3.383444E-12  0  -1.133755E-6  1.448462E-6
-825  1.585555E-10  0  -2.347147E-6  1.237119E-5
-824  3.037704E-12  0  8.26623E-7  -1.534405E-6
-823  1.670477E-10  0  2.446183E-6  -1.269109E-5
-822  2.703612E-12  0  -5.084643E-7  1.563674E-6
-821  1.756303E-10  0  -2.4878E-6  1.301696E-5
-820  2.392685E-12  0  1.896499E-7  -1.535161E-6
-819  1.840213E-10  0  2.471828E-6  -1.333834E-5
-818  2.115714E-12  0  1.194018E-7  1.449641E-6
-817  1.919443E-10  0  -2.399983E-6  1.364494E-5
-816  1.882378E-12  0  -4.085765E-7  -1.309749E-6
-815  1.991382E-10  0  2.275811E-6  -1.392691E-5
-814  1.70095E-12  0  6.683934E-7  1.119911E-6
-813  2.053657E-10  0  -2.10457E-6  1.417521E-5
-812  1.577956E-12  0  -8.903077E-7  -8.861765E-7
-811  2.104216E-10  0  1.893073E-6  -1.438186E-5
-810  1.518016E-12  0  1.067002E-6  6.160536E-7
-809  2.141396E-10  0  -1.649454E-6  1.454025E-5
-808  1.52362E-12  0  -1.192619E-6  -3.182429E-7
-807  2.163983E-10  0  1.382919E-6  -1.464533E-5
-806  1.595077E-12  0  1.262961E-6  2.37005E-9
-805  2.171251E-10  0  -1.103438E-6  1.469379E-5
-804  1.730474E-12  0  -1.275625E-6  3.213316E-7
-803  2.162993E-10  0  8.214262E-7  -1.468416E-5
-802  1.925746E-12  0  1.230091E-6  -6.423574E-7
-801  2.139521E-10  0  -5.473999E-7  1.461685E-5
-800  2.174782E-12  0  -1.127733E-6  9.50263E-7
-799  2.101669E-10  0  2.916395E-7  -1.44942E-5
-798  2.469649E-12  0  9.717881E-7  -1.235021E-6
-797  2.050757E-10  0  -6.385184E-8  1.432032E-5
-796  2.80083E-12  0  -7.6725E-7  1.487332E-6
-795  1.988554E-10  0  -1.271532E-7  -1.410104E-5
-794  3.157553E-12  0  5.207057E-7  -1.698946E-6
-793  1.917216E-10  0  2.737426E-7  1.384365E-5
-792  3.528134E-12  0  -2.401312E-7  1.86292E-6
-791  1.839218E-10  0  -3.697202E-7  -1.355673E-5
-790  3.900366E-12  0  -6.537206E-8  -1.973852E-6
-789  1.757271E-10  0  4.105266E-7  1.324985E-5
-788  4.261964E-12  0  3.858694E-7  2.02807E-6
-787  1.674231E-10  0  -3.933929E-7  -1.293323E-5
-786  4.600907E-12  0  -7.109154E-7  -2.023736E-6
-785  1.593004E-10  0  3.174356E-7  1.261743E-5
-784  4.905933E-12  0  1.029896E-6  1.96093E-6
-783  1.516447E-10  0  -1.836847E-7  -1.231304E-5
-782  5.166807E-12  0  -1.332367E-6  -1.841631E-6
-781  1.447277E-10  0  -4.933757E-9  1.203028E-5
-780  5.374845E-12  0  1.608412E-6  1.669688E-6
-779  1.387966E-10  0  2.437078E-7  -1.177868E-5
-778  5.522969E-12  0  -1.848944E-6  -1.450646E-6
-777  1.340677E-10  0  -5.262715E-7  1.156679E-5
-776  5.606227E-12  0  2.046029E-6  1.191635E-6
-775  1.307167E-10  0  8.448267E-7  -1.140188E-5
-774  5.621706E-12  0  -2.193116E-6  -9.010811E-7
-773  1.288746E-10  0  -1.190366E-6  1.128971E-5
-772  5.568903E-12  0  2.285301E-6  5.884727E-7
-771  1.286218E-10  0  1.553012E-6  -1.123432E-5
-770  5.449462E-12  0  -2.319428E-6  -2.640343E-7
-769  1.299857E-10  0  -1.922277E-6  1.123791E-5
-768  5.267443E-12  0  2.294264E-6  -6.159942E-8
-767  1.329398E-10  0  2.287464E-6  -1.130077E-5
-766  5.028895E-12  0  -2.21048E-6  3.777229E-7
-765  1.374035E-10  0  -2.637963E-6  1.142124E-5
-764  4.741941E-12  0  2.070689E-6  -6.739346E-7
-763  1.432457E-10  0  2.963646E-6  -1.15958E-5
-762  4.416243E-12  0  -1.879316E-6  9.404325E-7
-761  1.502878E-10  0  -3.25515E-6  1.181913E-5
-760  4.062949E-12  0  1.642503E-6  -1.168389E-6
-759  1.583108E-10  0  3.50423E-6  -1.208433E-5
-758  3.694102E-12  0  -1.367875E-6  1.350193E-6
-757  1.670611E-10  0  -3.703998E-6  1.238311E-5
-756  3.322401E-12  0  1.064317E-6  -1.47974E-6
-755  1.762602E-10  0  3.849167E-6  -1.270607E-5
-754  2.960651E-12  0  -7.416814E-7  1.552598E-6
-753  1.856129E-10  0  -3.936223E-6  1.304297E-5
-752  2.621459E-12  0  4.104643E-7  -1.566199E-6
-751  1.948181E-10  0  3.963544E-6  -1.338314E-5
-750  2.316676E-12  0  -8.147146E-8  1.519881E-6
-749  2.035779E-10  0  -3.931461E-6  1.371574E-5
-748  2.057119E-12  0  -2.345413E-7  -1.414959E-6
-747  2.116086E-10  0  3.842246E-6  -1.403017E-5
-746  1.852087E-12  0  5.272102E-7  1.254646E-6
-745  2.186497E-10  0  -3.700049E-6  1.43164E-5
-744  1.709144E-12  0  -7.869136E-7  -1.043988E-6
-743  2.244733E-10  0  3.51076E-6  -1.456529E-5
-742  1.633769E-12  0  1.005076E-6  7.896778E-7
-741  2.288911E-10  0  -3.281834E-6  1.476891E-5
-740  1.629221E-12  0  -1.174463E-6  -4.99857E-7
-739  2.317621E-10  0  3.022033E-6  -1.492077E-5
-738  1.696376E-12  0  1.289409E-6  1.838457E-7
-737  2.329965E-10  0  -2.741163E-6  1.501608E-5
-736  1.833717E-12  0  -1.346019E-6  1.481547E-7
-735  2.325598E-10  0  2.44974E-6  -1.505186E-5
-734  2.037337E-12  0  1.342284E-6  -4.85396E-7
-733  2.304738E-10  0  -2.158663E-6  1.502711E-5
-732  2.3011E-12  0  -1.278173E-6  8.169299E-7
-731  2.26816E-10  0  1.878843E-6  -1.494275E-5
-730  2.616781E-12  0  1.155615E-6  -1.131961E-6
-729  2.21718E-10  0  -1.620866E-6  1.480172E-5
-728  2.974394E-12  0  -9.784613E-7  1.420214E-6
-727  2.153606E-10  0  1.394633E-6  -1.460875E-5
-726  3.362447E-12  0  7.523569E-7  -1.672246E-6
-725  2.079684E-10  0  -1.209033E-6  1.437034E-5
-724  3.768396E-12  0  -4.845566E-7  1.879787E-6
-723  1.998023E-10  0  1.071667E-6  -1.409446E-5
-722  4.179007E-12  0  1.837049E-7  -2.035991E-6
-721  1.911509E-10  0  -9.885715E-7  1.379034E-5
-720  4.58079E-12  0  1.404612E-7  2.135664E-6
-719  1.823211E-10  0  9.640481E-7  -1.346817E-5
-718  4.960525E-12  0  -4.773972E-7  -2.175458E-6
-717  1.736275E-10  0  -1.000478E-6  1.313874E-5
-716  5.3056E-12  0  8.161358E-7  2.153955E-6
-715  1.653825E-10  0  1.098286E-6  -1.281313E-5
-714  5.604572E-12  0  -1.145596E-6  -2.071758E-6
-713  1.578849E-10  0  -1.255877E-6  1.25023E-5
-712  5.847404E-12  0  1.454988E-6  1.931428E-6
-711  1.514106E-10  0  1.469719E-6  -1.221681E-5
-710  6.025964E-12  0  -1.734125E-6  -1.737462E-6
-709  1.462023E-10  0  -1.734417E-6  1.196637E-5
-708  6.134189E-12  0  1.973803E-6  1.496091E-6
-707  1.424622E-10  0  2.042922E-6  -1.175962E-5
-706  6.168392E-12  0  -2.166059E-6  -1.215146E-6
-705  1.403438E-10  0  -2.386723E-6  1.160377E-5
-704  6.127331E-12  0  2.304469E-6  9.03743E-7
-703  1.399477E-10  0  2.756143E-6  -1.150441E-5
-702  6.012333E-12  0  -2.384342E-6  -5.72056E-7
-701  1.413161E-10  0  -3.140637E-6  1.146527E-5
-700  5.827193E-12  0  2.402889E-6  2.309079E-7
-699  1.444336E-10  0  3.529144E-6  -1.14882E-5
-698  5.578142E-12  0  -2.359316E-6  1.084866E-7
-697  1.492244E-10  0  -3.910446E-6  1.157293E-5
-696  5.273544E-12  0  2.254847E-6  -4.349814E-7
-695  1.555573E-10  0  4.273512E-6  -1.171727E-5
-694  4.923805E-12  0  -2.092723E-6  7.37777E-7
-693  1.632475E-10  0  -4.607909E-6  1.191699E-5
-692  4.54079E-12  0  1.878043E-6  -1.006849E-6
-691  1.720641E-10  0  4.904072E-6  -1.216611E-5
-690  4.13772E-12  0  -1.617684E-6  1.233215E-6
-689  1.817369E-10  0  -5.153708E-6  1.245697E-5
-688  3.728427E-12  0  1.319983E-6  -1.40928E-6
-687  1.919649E-10  0  5.349965E-6  -1.278056E-5
-686  3.327212E-12  0  -9.945885E-7  1.529054E-6
-685  2.024273E-10  0  -5.487785E-6  1.312675E-5
-684  2.948059E-12  0  6.520118E-7  -1.588376E-6
-683  2.127931E-10  0  5.563932E-6  -1.348465E-5
-682  2.604427E-12  0  -3.034358E-7  1.585041E-6
-681  2.227331E-10  0  -5.577258E-6  1.384295E-5
-680  2.308589E-12  0  -3.979709E-8  -1.518883E-6
-679  2.319299E-10  0  5.528596E-6  -1.41903E-5
-678  2.071366E-12  0  3.664168E-7  1.391799E-6
-677  2.400904E-10  0  -5.420874E-6  1.451566E-5
-676  1.901619E-12  0  -6.65714E-7  -1.20766E-6
-675  2.469535E-10  0  5.258913E-6  -1.480869E-5
-674  1.806063E-12  0  9.277902E-7  9.722492E-7
-673  2.523019E-10  0  -5.04937E-6  1.506007E-5
-672  1.788905E-12  0  -1.143966E-6  -6.929983E-7
-671  2.559666E-10  0  4.800453E-6  -1.526179E-5
-670  1.851797E-12  0  1.307009E-6  3.788463E-7
-669  2.578362E-10  0  -4.521706E-6  1.540748E-5
-668  1.993657E-12  0  -1.411407E-6  -3.985493E-8
-667  2.578579E-10  0  4.223686E-6  -1.549253E-5
-666  2.210799E-12  0  1.453552E-6  -3.130242E-7
-665  2.560424E-10  0  -3.917605E-6  1.551434E-5
-664  2.496896E-12  0  -1.431837E-6  6.683851E-7
-663  2.52462E-10  0  3.615011E-6  -1.547235E-5
-662  2.843348E-12  0  1.346768E-6  -1.014675E-6
-661  2.472496E-10  0  -3.327347E-6  1.53681E-5
-660  3.239359E-12  0  -1.200882E-6  1.340612E-6
-659  2.405946E-10  0  3.065657E-6  -1.520514E-5
-658  3.672489E-12  0  9.987561E-7  -1.635535E-6
-657  2.327363E-10  0  -2.840137E-6  1.498899E-5
-656  4.128866E-12  0  -7.467826E-7  1.889757E-6
-655  2.239571E-10  0  2.659882E-6  -1.472692E-5
-654  4.593807E-12  0  4.530373E-7  -2.09489E-6
-653  2.145724E-10  0  -2.532515E-6  1.442771E-5
-652  5.052183E-12  0  -1.269659E-7  2.244117E-6
-651  2.049209E-10  0  2.463983E-6  -1.410141E-5
-650  5.489005E-12  0  -2.208831E-7  -2.332427E-6
-649  1.953529E-10  0  -2.458336E-6  1.375898E-5
-648  5.889875E-12  0  5.792073E-7  2.356776E-6
-647  1.86219E-10  0  2.517576E-6  -1.341196E-5
-646  6.241547E-12  0  -9.363383E-7  -2.316208E-6
-645  1.778576E-10  0  -2.64162E-6  1.307209E-5
-644  6.532269E-12  0  1.280579E-6  2.211874E-6
-643  1.705844E-10  0  2.828251E-6  -1.27509E-5
-642  6.752335E-12  0  -1.600634E-6  -2.047024E-6
-641  1.646806E-10  0  -3.073225E-6  1.245937E-5
-640  6.894256E-12  0  1.885929E-6  1.82689E-6
-639  1.603838E-10  0  3.370354E-6  -1.220756E-5
-638  6.953256E-12  0  -2.127021E-6  -1.558537E-6
-637  1.578796E-10  0  -3.711768E-6  1.200426E-5
-636  6.927161E-12  0  2.315835E-6  1.250628E-6
-635  1.572943E-10  0  4.088082E-6  -1.185672E-5
-634  6.816814E-12  0  -2.446011E-6  -9.131513E-7
-633  1.586916E-10  0  -4.48878E-6  1.177041E-5
-632  6.625783E-12  0  2.513046E-6  5.571185E-7
-631  1.620679E-10  0  4.90248E-6  -1.174877E-5
-630  6.360496E-12  0  -2.514518E-6  -1.94148E-7
-629  1.673545E-10  0  -5.317367E-6  1.179322E-5
-628  6.029878E-12  0  2.450111E-6  -1.638104E-7
-627  1.744164E-10  0  5.72153E-6  -1.190296E-5
-626  5.64515E-12  0  -2.321668E-6  5.049824E-7
-625  1.830595E-10  0  -6.103368E-6  1.207512E-5
-624  5.219488E-12  0  2.133143E-6  -8.180391E-7
-623  1.930337E-10  0  6.451982E-6  -1.23047E-5
-622  4.767531E-12  0  -1.89045E-6  1.092579E-6
-621  2.040432E-10  0  -6.757503E-6  1.258489E-5
-620  4.304976E-12  0  1.60132E-6  -1.319375E-6
-619  2.157548E-10  0  7.011461E-6  -1.290714E-5
-618  3.847958E-12  0  -1.275009E-6  1.490741E-6
-617  2.278093E-10  0  -7.207019E-6  1.326153E-5
-616  3.412644E-12  0  9.220481E-7  -1.600772E-6
-615  2.398332E-10  0  7.339251E-6  -1.363703E-5
-614  3.014554E-12  0  -5.538625E-7  1.645536E-6
-613  2.514515E-10  0  -7.405264E-6  1.40219E-5
-612  2.668133E-12  0  1.824427E-7  -1.623221E-6
-611  2.622999E-10  0  7.404348E-6  -1.440401E-5
-610  2.3862E-12  0  1.800852E-7  1.5342E-6
-609  2.720374E-10  0  -7.337964E-6  1.477131E-5
-608  2.179527E-12  0  -5.218189E-7  -1.381026E-6
-607  2.803582E-10  0  7.209739E-6  -1.511218E-5
-606  2.056443E-12  0  8.314944E-7  1.168358E-6
-605  2.87002E-10  0  -7.02534E-6  1.541579E-5
-604  2.022548E-12  0  -1.098845E-6  -9.028227E-7
-603  2.917632E-10  0  6.792302E-6  -1.567252E-5
-602  2.080479E-12  0  1.314941E-6  5.927965E-7
-601  2.944983E-10  0  -6.519789E-6  1.587421E-5
-600  2.229828E-12  0  -1.472497E-6  -2.481556E-7
-599  2.951318E-10  0  6.218301E-6  -1.601451E-5
-598  2.467074E-12  0  1.566097E-6  -1.200649E-7
-597  2.936583E-10  0  -5.899346E-6  1.6089E-5
-596  2.785754E-12  0  -1.592407E-6  4.999949E-7
-595  2.901443E-10  0  5.575047E-6  -1.609544E-5
-594  3.176547E-12  0  1.55026E-6  -8.793406E-7
-593  2.847263E-10  0  -5.25778E-6  1.603378E-5
-592  3.627691E-12  0  -1.440742E-6  1.245774E-6
-591  2.776062E-10  0  4.959735E-6  -1.59062E-5
-590  4.1252E-12  0  1.267122E-6  -1.587326E-6
-589  2.690464E-10  0  -4.69256E-6  1.571707E-5
-588  4.653501E-12  0  -1.034805E-6  1.892797E-6
-587  2.593598E-10  0  4.466925E-6  -1.547276E-5
-586  5.19574E-12  0  7.511084E-7  -2.15211E-6
-585  2.489017E-10  0  -4.292234E-6  1.518152E-5
-584  5.734556E-12  0  -4.250993E-7  2.35666E-6
-583  2.380559E-10  0  4.176237E-6  -1.485311E-5
-582  6.252388E-12  0  6.722814E-8  -2.499574E-6
-581  2.272247E-10  0  -4.124849E-6  1.449863E-5
-580  6.732429E-12  0  3.109284E-7  2.575995E-6
-579  2.168126E-10  0  4.141875E-6  -1.413002E-5
-578  7.158751E-12  0  -6.971083E-7  -2.583175E-6
-577  2.072159E-10  0  -4.22894E-6  1.37598E-5
-576  7.517372E-12  0  1.078701E-6  2.52067E-6
-575  1.988055E-10  0  4.385368E-6  -1.340052E-5
-574  7.796129E-12  0  -1.443216E-6  -2.390242E-6
-573  1.919185E-10  0  -4.608249E-6  1.306455E-5
-572  7.985814E-12  0  1.778635E-6  2.195967E-6
-571  1.868418E-10  0  4.892473E-6  -1.276344E-5
-570  8.079759E-12  0  -2.073853E-6  -1.943937E-6
-569  1.838068E-10  0  -5.230919E-6  1.250777E-5
-568  8.074868E-12  0  2.319025E-6  1.642252E-6
-567  1.829766E-10  0  5.614678E-6  -1.230658E-5
-566  7.970945E-12  0  -2.505876E-6  -1.300588E-6
-565  1.844434E-10  0  -6.033305E-6  1.216728E-5
-564  7.771503E-12  0  2.628026E-6  9.300446E-7
-563  1.882224E-10  0  6.475201E-6  -1.209521E-5
-562  7.483046E-12  0  -2.681146E-6  -5.426806E-7
-561  1.942513E-10  0  -6.927923E-6  1.20936E-5
-560  7.115419E-12  0  2.663187E-6  1.51173E-7
